2.37248,2.76408,0.67654,0.62044,1.15727,-0.50638,-1.33286,-0.96932,-1.19613,0.62044,-0.14654,-0.37925,-0.04449,-0.25676,-3.20579,1.06630,1.39042,-0.19577,2.76408,-3.00321
-0.30978,-0.87184,0.39340,1.10401,-1.72638,-0.57907,-0.59100,-1.12128,-1.09586,1.10401,-0.40655,1.54850,-2.17420,-0.50334,0.95214,1.21487,-0.11528,0.16289,-0.87184,-1.05504
-1.29220,-2.45290,0.02796,-0.19916,1.40166,-1.26893,-0.88384,0.14233,1.59750,-0.19916,-0.51482,-0.07614,2.42202,-0.79481,-2.24958,-0.35480,0.01972,-1.99132,-2.45290,0.19670
-1.42347,1.08340,-0.01116,0.20742,-0.11950,0.13536,-1.60542,-0.28002,1.21049,0.20742,-0.89228,1.63418,-0.30193,-4.35673,0.84185,-2.03061,-0.93552,6.09502,1.08340,5.04506
2.29107,-0.27792,0.90428,-0.85614,-0.55229,-0.83403,0.12652,-1.22334,0.23187,-0.85614,-0.94250,1.00726,0.24254,-1.42428,-0.48137,0.18263,-1.82569,0.44014,-0.27792,0.93463
1.61157,-3.40371,-0.53503,-0.93176,-2.40057,-2.40518,-0.61309,0.20195,-1.37739,-0.93176,-0.92052,-2.53934,3.18209,-0.39601,1.25740,1.52297,1.61316,0.35847,-3.40371,-1.11796
-0.61821,-2.38575,1.18513,1.39475,0.23345,0.13288,-0.82678,-1.29337,-1.07324,1.39475,-0.15762,1.62443,0.22316,-0.92240,-1.77984,0.04100,-0.93538,2.17397,-2.38575,-0.27958
0.73842,0.91193,0.77388,1.30152,-0.26416,1.35391,0.00711,0.27395,-0.27969,1.30152,-1.97986,-0.73690,-2.51113,-1.37276,-0.10849,0.30885,1.01152,0.59722,0.91193,0.25921
0.44464,0.82596,-1.44771,-1.15656,0.50617,1.05616,-0.66325,0.17274,1.21198,-1.15656,-1.38405,0.19622,1.49030,-0.19765,-0.18536,-0.29310,-0.65304,-0.93683,0.82596,0.43586
0.97269,1.31998,0.16877,-2.39577,-1.47755,-2.04254,0.33481,0.53436,-0.86067,-2.39577,0.74766,0.44712,-1.39165,-0.85748,-0.00514,-0.44496,0.39430,4.66188,1.31998,3.64649
1.69012,0.59616,-0.45596,-0.67368,0.97067,0.64928,1.00697,-0.07865,-1.11500,-0.67368,0.30883,-0.61970,2.14375,1.24618,2.59215,0.86626,-2.98106,-0.84576,0.59616,-0.26021
0.48945,-1.74282,-0.53494,-1.60093,-0.43051,-0.41648,0.06687,-3.59742,-0.22542,-1.60093,0.51744,-1.22567,1.39413,-0.08685,0.18817,-0.54666,0.31394,-1.08357,-1.74282,0.75002
-0.47946,-1.41259,-0.74328,-3.12032,2.41403,-1.32695,0.81081,-0.59654,1.67190,-3.12032,-1.35678,0.34246,5.15443,-0.12695,0.83731,0.61763,-4.04374,-1.52415,-1.41259,3.35005
-3.56171,1.94324,-1.03516,-2.44072,3.45772,0.52785,1.44077,-0.65510,3.14785,-2.44072,0.19223,-0.07176,2.84700,1.19565,2.39895,0.82918,-2.12636,-4.74596,1.94324,2.67069
1.15613,0.12318,0.91128,-2.47065,1.58895,0.58906,0.47592,-0.29520,-0.51947,-2.47065,-1.23155,-1.89215,0.35125,2.33458,1.35646,-0.03465,-1.96650,-2.49338,0.12318,2.12608
-1.28172,1.71141,2.10911,-0.21717,2.70415,1.33933,-0.11116,0.46156,-2.15651,-0.21717,0.12120,-1.93458,1.36149,1.12324,4.09121,-1.19273,-1.91084,-0.05432,1.71141,1.43855
0.02439,0.43304,-0.73493,-3.16877,0.63722,2.85568,0.33134,1.18041,0.53656,-3.16877,-0.20053,0.28296,0.54016,0.61690,-1.79012,1.49007,-0.05905,-0.01359,0.43304,2.47129
0.07596,3.30587,1.32569,2.07361,-0.85995,-0.12881,-0.29540,-1.70157,-1.24257,2.07361,-0.14321,2.24689,3.05703,2.40052,1.84387,0.83921,-0.19037,0.60356,3.30587,-7.09131
2.50535,-1.38072,0.16831,2.02216,-2.13829,-3.03136,0.40989,0.84810,0.29342,2.02216,-0.67822,2.19130,-0.01720,1.26332,1.45192,2.14938,-2.45080,-4.63215,-1.38072,-5.67330
1.38516,1.19757,-0.64071,-1.40716,-0.57886,-1.32984,0.45017,-0.24209,-1.47134,-1.40716,1.39007,-0.34474,-2.59391,1.72588,-0.37999,-0.15240,0.38219,0.82976,1.19757,0.87792
2.85711,-3.37856,-0.42625,-3.44972,-4.57849,1.23561,-0.72097,0.14445,-0.99166,-3.44972,-1.41329,2.42470,0.30505,3.57928,-1.23536,1.33228,-0.45291,-1.24208,-3.37856,-2.48726
-2.15072,-0.22214,-0.59588,-0.79013,2.58283,1.70542,-0.91556,1.95350,-0.94502,-0.79013,0.02991,1.49870,2.65492,-3.17085,0.41253,0.56380,-2.42039,0.91398,-0.22214,2.55493
0.75768,0.17604,0.73061,2.62152,-1.21644,-0.65351,-0.71552,0.91280,-1.63475,2.62152,-1.35451,1.32745,0.34028,2.46972,0.42175,1.28072,-0.03119,-0.51368,0.17604,-6.08193
-0.21072,0.16602,1.26804,0.97311,0.98575,0.24040,0.60221,0.17823,1.23196,0.97311,1.02429,1.75653,0.04948,0.86039,-0.36645,-0.13183,-2.14903,-1.86183,0.16602,-1.17509
3.20009,1.39123,-0.96250,-0.44889,-3.97652,0.39308,-1.19210,1.87997,0.06990,-0.44889,-0.17897,1.01909,0.15161,2.82322,1.03921,-0.84381,0.45979,2.11565,1.39123,-3.24879
-1.13229,1.70140,-0.09953,0.35648,1.46614,-0.71952,1.00463,-0.32106,-0.20100,0.35648,0.94612,-0.80242,1.74273,-0.09080,0.20938,0.64205,0.87680,0.28767,1.70140,-0.73480
-1.24415,2.56565,-0.53640,0.53531,1.28962,-1.34734,-0.69336,1.83215,2.38001,0.53531,-0.23165,-1.26808,-2.62149,4.98796,-3.25789,1.15505,3.04572,-0.81381,2.56565,-1.07229
-2.06366,-0.98666,1.57140,4.22292,-0.38163,0.51528,-1.01870,-0.17031,-2.07005,4.22292,-0.60912,2.42856,-1.38942,2.49649,-1.70737,1.29468,1.00848,0.99786,-0.98666,-5.88877
2.88960,-1.04097,-0.88834,-2.45501,0.16599,0.28642,0.04180,-0.52782,-0.92386,-2.45501,0.01280,-0.73861,-2.76357,1.88034,1.64810,0.55338,-3.88137,-0.88611,-1.04097,4.23372
-0.26175,1.90541,-0.41695,0.37330,-0.83798,0.51928,0.35968,-0.20076,-0.75142,0.37330,0.32031,1.85003,-3.03697,-1.17926,0.66144,0.00934,-0.10712,1.12757,1.90541,0.45373
-0.40493,0.04486,-1.56520,-0.20833,-0.12365,-0.50195,-0.24953,-0.74196,1.09711,-0.20833,-1.10607,-1.89704,1.65342,-2.06623,2.83399,-1.45523,0.21894,0.22505,0.04486,2.00943
-2.55366,-0.37478,-0.93917,-0.32650,2.12192,0.68769,1.28377,0.15128,1.75277,-0.32650,-0.21960,-1.25683,2.29234,-1.42831,2.11424,-0.48093,-1.15714,0.30081,-0.37478,3.75446
1.00986,0.56829,1.00802,1.30045,0.40644,-0.35558,0.18288,-1.47813,-1.02791,1.30045,-0.33179,-0.55831,-0.01183,-0.67736,-0.59268,-0.74126,0.54215,-0.33389,0.56829,-1.95625
-1.51994,-3.30589,0.16758,0.76780,-1.96153,-0.32223,-0.02758,-1.21204,1.46357,0.76780,-1.05202,3.63199,-0.14301,-4.43146,-1.42921,1.34726,-0.56584,1.80400,-3.30589,1.31547
-3.45162,-1.09368,-0.53216,-0.90064,2.14815,-0.05242,0.99340,-0.78680,1.75362,-0.90064,0.21546,-1.23129,-0.71179,-2.79445,2.17818,1.56308,-1.42199,2.04435,-1.09368,8.04995
-3.59033,1.99355,-0.88590,-2.08576,3.62594,0.05858,0.84516,-0.75072,0.06931,-2.08576,1.17208,-0.78220,2.20847,-0.61600,-2.23833,1.59555,1.97321,-0.43756,1.99355,1.97692
-0.48548,-0.44927,1.64619,1.34680,1.31785,-2.03304,-0.83262,0.77987,-1.09591,1.34680,-0.11266,0.37011,0.46455,2.12209,-0.34935,-0.37776,-1.27930,0.67845,-0.44927,-1.37746
0.25986,-0.26414,-0.77453,1.26690,1.60161,0.91657,-0.42533,0.68174,0.83581,1.26690,1.16670,-3.42444,-2.18228,-0.18248,-1.26622,0.77544,1.27812,2.34363,-0.26414,3.45035
-0.11661,0.13454,2.32052,0.32296,-2.26622,0.40908,-0.16755,0.12060,-2.16537,0.32296,0.58737,-0.00587,-1.29253,0.83337,-0.60713,2.15189,3.21582,1.70400,0.13454,-2.56780
0.31311,1.84270,-0.70910,-0.31332,1.33586,0.50662,-1.47100,-0.25563,-0.46858,-0.31332,0.53551,0.83580,-0.48882,-0.02315,1.70759,-1.11096,-2.79992,0.52603,1.84270,1.68099
2.39461,0.27343,1.18575,-1.72409,-0.57272,-0.93408,0.04176,-0.38953,-0.85289,-1.72409,0.33417,-0.24988,-2.83365,-0.09561,2.55257,1.09568,-1.98838,-6.61245,0.27343,-0.03131
3.84990,3.55963,0.97751,-4.31293,1.11933,0.52630,0.98516,0.99165,-1.43666,-4.31293,1.31049,-1.46200,-2.70454,1.05671,-2.33965,-0.36208,0.67584,-4.70090,3.55963,0.70110
-1.67824,0.59202,0.73814,3.04592,0.23669,0.98756,0.35043,0.19977,-1.80764,3.04592,-2.26653,-1.89996,3.05491,5.02525,1.73355,-1.14456,2.06707,1.71851,0.59202,-5.85309
-0.17265,-1.82788,0.84708,-1.23958,-6.88682,1.22410,0.58717,0.07278,-0.68123,-1.23958,-1.50739,1.90298,-2.82596,-0.06928,4.99761,-0.45109,1.52710,-1.14360,-1.82788,-1.39959
4.46080,1.70561,-0.42122,-1.55297,1.76705,1.19916,-0.30096,1.89843,-0.78933,-1.55297,-0.73821,-0.56896,-3.38085,-2.07961,3.09271,1.36964,-5.97851,-1.99103,1.70561,5.28499
-2.50119,0.99115,2.19849,-0.26996,1.48739,1.04889,-0.25301,-0.71689,0.47018,-0.26996,-0.03925,-0.08391,1.38069,-3.50622,0.12944,-2.05066,0.78201,2.14203,0.99115,2.88468
1.29041,-1.41422,-0.75619,3.88468,-3.02113,-1.19742,0.56296,1.49021,-0.28426,3.88468,0.48043,4.05503,-0.42454,1.74804,-3.00144,-0.13931,0.00397,4.20178,-1.41422,-5.95703
