-1.78290,-0.95650,0.32883,0.80155,2.34370,-2.83494,0.76731,-2.97954,-1.28135,-0.02276,0.88158,-0.52655,0.23767,1.26105,-0.85490,2.74259,0.17982,1.05516,2.74259,0.32883
-0.79089,-0.66055,-1.36486,1.81988,3.52826,-0.08133,0.49889,3.49251,1.72162,2.31572,0.41622,-2.12404,0.16145,0.50516,0.53258,-0.16453,-2.59195,0.96455,-0.16453,-1.36486
-2.14469,-1.74801,-3.55950,1.94708,2.37873,-2.39007,0.75714,-5.85370,0.00837,2.92871,-0.19054,2.03422,0.17292,0.47754,1.16167,0.32376,2.68324,0.84294,0.32376,-3.55950
2.79188,1.23376,-3.33478,1.70282,-4.23005,2.94664,-2.96326,-1.33592,-2.45372,0.87966,0.37126,2.10342,0.53722,-0.79529,0.59661,-1.36062,-1.09894,-1.14682,-1.36062,-3.33478
1.92764,0.72536,-0.12759,-0.69138,-0.77958,-0.41516,-2.29979,-1.90937,-1.10433,-3.85175,-1.83336,2.20953,-0.10673,1.50372,-0.37347,0.54191,-0.98141,-0.45930,0.54191,-0.12759
0.04952,-1.65120,0.20795,-1.28015,-2.46205,-1.18286,-2.50728,4.08906,-1.73701,-1.51335,0.07982,-2.73630,-0.84243,0.91208,0.79164,-1.09339,-3.55056,0.33428,-1.09339,0.20795
1.06584,1.29426,-1.47482,-0.28982,2.06666,-2.43290,-2.11817,-0.53343,-0.05719,0.00750,-0.72650,-2.06679,0.01278,-1.85361,-0.53978,2.75567,-1.06100,-0.42125,2.75567,-1.47482
-0.10150,-0.74953,0.75630,1.19028,3.45354,-1.63174,0.17590,-6.16744,-1.18564,-1.02295,-0.40929,1.95975,1.18225,0.46294,0.50139,3.62429,1.08030,3.20287,3.62429,0.75630
-0.61990,1.33419,-2.18212,-0.42511,4.91182,-2.03395,0.64486,-2.84342,-0.08704,-1.79642,-0.46795,1.20505,-0.45113,-0.74630,-2.36025,-1.05314,-1.67467,4.95658,-1.05314,-2.18212
-1.39942,0.64347,-2.57884,2.59840,1.12887,-2.15420,-2.71660,-6.21479,-1.22048,3.42685,-0.78942,1.02606,0.32960,-2.04061,-0.61207,4.31553,1.03499,0.99043,4.31553,-2.57884
1.57497,0.77994,1.20398,-1.66143,1.12411,2.55905,-1.38077,4.23843,1.93066,3.96411,-0.19998,1.37818,0.13981,0.03665,0.66671,-3.64004,-0.16805,4.39568,-3.64004,1.20398
3.08303,-0.68841,1.31844,1.31559,1.51679,-1.71974,-1.18684,0.51514,-1.51443,-1.02446,-2.62461,-0.63604,1.27688,2.42049,-0.25173,0.49444,-0.14968,1.31968,0.49444,1.31844
0.68386,-1.03767,0.61419,-0.79108,-2.51822,-0.73431,-3.59580,3.65097,2.49634,-0.47623,0.63954,-1.06733,0.64684,-0.24321,0.98758,-2.16804,0.56814,-0.26539,-2.16804,0.61419
1.73326,-0.93633,1.13063,1.23827,1.15095,0.26703,3.11139,0.37918,-2.05289,-0.98184,0.74302,0.11200,0.92476,-0.75098,-0.49068,-0.85346,0.18875,-0.37983,-0.85346,1.13063
0.53910,0.20488,0.58064,-1.41350,0.78828,-1.09183,-1.00292,1.06985,-0.08484,0.21420,-0.29025,0.91276,-0.62784,-2.69252,0.05603,-0.14809,-0.31373,-0.53582,-0.14809,0.58064
-2.36833,0.64698,-0.81691,-2.23847,-8.30257,0.48486,-3.18985,0.14661,-0.50117,3.22044,-0.48190,-0.21781,-1.05955,-0.63539,0.23670,-2.78280,2.69862,-1.01016,-2.78280,-0.81691
-3.31746,-0.37583,-0.18617,-0.67164,-5.82535,-3.50157,-1.75581,-4.46807,-4.86828,-1.63119,2.28007,1.24085,0.33046,1.30328,-0.67449,-1.47831,1.03191,1.30018,-1.47831,-0.18617
-1.91481,0.26100,0.36964,-1.04036,-3.55595,-1.16942,1.65871,0.32975,-1.89138,-2.09750,0.15043,-0.90301,0.37969,-0.08039,-2.36095,-1.03651,0.26437,-3.24168,-1.03651,0.36964
3.35627,0.63510,1.90138,1.22957,0.55122,-0.35344,-1.08099,4.69535,-0.30960,-0.60557,-0.51401,0.79060,1.03999,-0.02561,-1.26185,-1.39980,-0.97086,-2.29647,-1.39980,1.90138
0.30304,-0.21082,-0.61385,-0.04156,-0.15230,1.32994,-2.20280,3.31965,2.38322,0.51725,-0.11764,0.45665,-0.14469,-0.25401,0.01109,1.85876,-2.17272,-4.93479,1.85876,-0.61385
-1.89043,-0.82992,-2.70263,-2.12136,2.62239,-1.01744,-2.52327,-5.82800,0.50445,0.76168,-0.80298,1.22217,-0.46051,1.43940,0.87832,4.35952,-1.01137,2.45051,4.35952,-2.70263
0.24976,0.56304,-1.12191,-0.70553,-5.24080,-2.38570,-2.05595,-6.06557,-4.12835,-4.10790,0.42243,1.91238,-1.11888,0.57805,-0.70049,-2.68116,2.17466,2.63631,-2.68116,-1.12191
-2.61373,-1.69363,-0.18507,-1.35614,-1.28726,-2.49411,-1.55610,-3.62137,1.94748,-3.82143,1.00063,1.89854,-1.24656,-2.23266,-0.63057,-2.73689,2.26613,3.76219,-2.73689,-0.18507
1.11669,-0.46815,0.60392,0.37605,1.32183,-0.32458,1.18831,1.70276,0.09775,-0.50090,-1.08678,-1.67972,0.41236,0.20378,0.06062,-0.17121,-0.22473,-0.04973,-0.17121,0.60392
1.86011,0.27653,-0.79729,1.24258,5.48209,-0.75062,2.27191,6.77220,2.79373,-2.00446,-0.73032,-0.98413,0.96413,-2.15950,1.18556,-6.06211,-2.74015,2.43082,-6.06211,-0.79729
1.10651,1.37036,0.91001,-0.93693,-1.60925,2.47657,-1.98751,0.24955,-1.21337,-1.99841,-0.01913,1.34084,-1.09070,-0.59722,-0.80170,3.86687,-3.29778,-3.33170,3.86687,0.91001
-3.94967,0.71922,-2.53472,0.99715,0.84942,-0.30705,-1.17922,-4.38664,2.75396,0.89844,-0.92468,1.25047,-2.54192,1.27260,-0.35535,0.31618,0.79999,3.64361,0.31618,-2.53472
-2.52555,-0.33673,-1.48711,-0.28182,2.14788,-0.79392,1.56361,-2.04133,0.56913,0.66008,1.84380,-0.81276,0.05239,1.59973,-0.34803,1.93757,-0.43886,0.02929,1.93757,-1.48711
2.28114,-0.13139,-1.55814,-2.45167,3.77523,1.08883,0.58145,-4.24915,3.79448,-0.69713,-1.06118,-1.23297,0.57032,-0.06380,-0.29200,3.85711,2.70905,0.33782,3.85711,-1.55814
-4.26365,0.10409,0.03077,-1.40749,-6.12135,-0.81288,0.89210,-4.18975,-3.21612,-1.11678,0.87998,0.60672,-0.07992,-2.28585,1.68295,-1.16599,1.79724,0.17182,-1.16599,0.03077
1.20967,0.65723,1.41040,-1.39755,0.07100,0.87354,1.02731,0.59708,-1.88825,0.14047,1.08141,0.40367,-0.05260,-0.61728,2.28407,1.71631,-0.75474,-2.18678,1.71631,1.41040
0.09499,1.39363,-0.28912,-1.27707,1.90007,-0.00550,0.86206,1.79310,0.58431,-1.08526,-0.78186,-0.44267,0.41060,-1.27732,0.53959,-1.68806,-1.65497,1.73446,-1.68806,-0.28912
0.97088,-1.71382,2.23546,-1.28808,7.66702,-0.80225,2.49525,4.78189,3.30369,1.96550,1.50071,-1.41032,0.09582,1.55179,1.90968,-0.42231,-0.56143,2.67902,-0.42231,2.23546
5.53649,-0.59320,-1.03175,0.11208,-8.02176,4.90230,1.70975,0.33801,-5.12020,-2.68775,1.88699,0.73314,0.85674,0.39616,0.97070,-4.54713,0.83086,-3.72032,-4.54713,-1.03175
-0.96281,0.77087,1.41783,-0.34506,2.40277,-3.61390,-0.44178,2.57093,-0.60406,-2.67587,-0.52878,3.86934,-0.40393,-0.45538,1.66208,-2.34430,-2.19646,-1.53130,-2.34430,1.41783
0.41676,-0.93597,-1.70159,-0.72558,4.06732,-1.89405,1.24006,-3.94208,-2.43370,0.15544,1.24952,1.52052,-0.71618,-0.17320,0.23434,1.29242,-0.68857,1.75692,1.29242,-1.70159
1.13044,-0.32961,-2.89601,-0.93956,-0.19639,1.32380,1.24243,-3.45546,0.01165,0.06419,0.25068,0.48558,-1.13561,-2.60747,1.81985,-1.34446,1.79836,0.99677,-1.34446,-2.89601
-1.52926,1.71818,-1.04183,-1.34978,-1.69806,-0.86148,-1.08228,0.05554,0.13042,-0.46277,0.58473,-1.85074,-1.11834,-1.57472,1.18498,-0.63352,-0.51204,1.12631,-0.63352,-1.04183
3.86447,1.14925,1.37619,-1.21289,9.66073,-3.95750,-3.95403,-0.64249,2.41713,1.02790,-0.09183,3.66743,-0.37772,0.20877,-2.69116,3.24174,-0.16793,2.78305,3.24174,1.37619
-1.42851,-0.18290,-0.26971,0.33242,-1.94394,-2.75606,-3.51762,2.57452,-1.20626,-1.04392,-0.70467,0.67946,-0.80971,0.18201,0.11436,-2.21948,-2.64824,0.18925,-2.21948,-0.26971
-2.66434,-1.49477,-1.32387,-0.23024,-3.96251,-1.57318,0.54998,-1.64223,-0.72220,-1.52656,0.90248,-2.33578,1.35573,0.55393,0.03005,-1.97644,1.47069,0.49838,-1.97644,-1.32387
2.84026,-0.62406,-3.67633,-0.34961,1.73918,2.36443,0.88297,-1.31592,-1.31908,-2.36101,1.45059,0.63098,0.53884,0.63291,0.59147,0.89752,-3.42460,-1.70148,0.89752,-3.67633
-0.60556,-1.67454,1.39518,-2.54102,4.21890,-3.46719,-0.60217,-2.86731,1.62914,0.51339,-0.75160,4.49405,0.56721,-0.36780,-1.02847,0.90619,2.86902,-0.00170,0.90619,1.39518
2.35266,1.07750,0.91294,0.39125,5.34320,0.66869,-0.24373,1.81068,0.75040,-3.68021,0.72469,2.76503,1.79517,-0.44773,-0.26728,0.89545,-4.33896,0.63921,0.89545,0.91294
4.65657,-0.51293,0.51416,-0.53171,1.33809,0.62079,-2.24439,-1.17661,-1.50878,-0.32366,1.74745,0.93000,0.36696,-0.60300,-1.48661,3.66990,-0.57403,-1.44887,3.66990,0.51416
0.76945,0.59655,-0.02369,-0.57590,1.24516,-0.46872,2.28006,-0.62638,-2.54317,-1.48469,-1.47281,1.41272,-0.73411,-1.86646,0.55471,-3.19538,-0.57164,2.88447,-3.19538,-0.02369
2.70951,0.77507,-2.20930,0.68856,-1.79778,-0.68661,-2.26068,0.28257,-2.97276,-3.53982,0.86122,-0.74128,-1.20461,0.34664,-0.34045,-0.01901,-3.25728,-1.83019,-0.01901,-2.20930
0.40591,0.73336,-2.09354,1.11155,-0.54244,0.40603,-0.65975,2.14478,1.86091,0.47107,-1.59329,-2.91175,-0.52209,0.11287,0.18323,-0.93614,-0.46655,-0.52628,-0.93614,-2.09354
-0.38702,0.95546,-2.45312,-1.68070,3.74006,-2.16340,1.16924,0.62110,2.40881,-0.37127,0.97278,-1.24287,-1.81995,0.08395,1.53354,-1.87624,0.11300,0.84056,-1.87624,-2.45312
-3.24223,0.34596,-0.33904,-0.02225,-1.78129,-0.07591,3.35374,-2.02845,-3.56088,2.42242,1.11399,3.30297,-0.77560,-0.14594,-0.34942,-3.28086,1.03294,0.32448,-3.28086,-0.33904
-3.70666,0.04755,0.75621,-3.16048,-1.96435,-2.40373,1.36337,-0.70581,-1.60177,1.42831,-0.58189,-0.81261,-1.30299,-0.57375,1.54094,-1.12326,1.53301,0.48906,-1.12326,0.75621
2.32812,-1.71592,0.21035,-2.11913,-1.57929,1.94368,-1.01641,0.38308,-1.20011,-1.04285,-0.29220,0.19110,0.50929,-0.03957,-0.88358,0.97526,-1.17400,-1.28838,0.97526,0.21035
-0.92497,0.76889,0.16034,-0.08022,1.19963,-0.65066,-0.09927,2.80714,1.12921,2.23170,-0.86693,-0.25742,-0.31488,0.08827,0.23913,0.19205,-0.62822,-1.92274,0.19205,0.16034
3.81321,1.44154,-2.34119,0.18187,-0.54347,0.09735,-4.32609,-2.96003,-0.50238,-3.76466,0.67758,2.65874,-0.69585,0.90692,-0.89696,0.32633,-1.14878,0.18171,0.32633,-2.34119
-1.50055,0.96700,-0.94234,-0.43457,0.67187,-2.12666,0.23766,-3.97120,-0.59991,-2.66521,-0.83310,0.58898,0.82938,0.34405,0.42414,0.91058,0.30082,0.91541,0.91058,-0.94234
-1.17366,0.15288,-2.20293,0.00636,-5.73980,-1.79660,-4.84224,-0.79002,-3.82942,2.73754,-1.59902,-0.11256,-0.62236,-0.54658,-0.14749,-1.42235,-0.73815,0.79813,-1.42235,-2.20293
0.16183,1.58295,0.10706,-0.16861,1.50692,-0.62089,0.19935,-2.81887,0.25451,-1.84201,-0.14926,1.23443,-1.67936,0.60496,-0.71717,1.76696,0.53682,-0.08084,1.76696,0.10706
-0.89201,0.20841,-3.19655,-0.48795,-0.35013,-1.62197,-2.20375,-6.21266,-1.10384,0.93254,1.81522,1.16803,-1.64138,0.33965,0.68492,0.44163,1.43037,3.44080,0.44163,-3.19655
1.43064,2.13956,0.55237,0.59530,5.03388,0.30541,1.75556,1.10032,1.14337,-1.23063,-0.00730,0.32636,-0.67640,0.61208,1.32587,0.42384,-1.60431,1.42517,0.42384,0.55237
-0.61561,1.53268,-0.29760,1.87393,0.71208,-1.77937,-2.32676,2.25831,2.32131,-1.13568,1.28705,-1.28202,-0.86058,0.72022,-0.84359,-0.86122,-1.05589,1.08295,-0.86122,-0.29760
-0.59528,-0.81074,0.33862,1.04850,1.46944,-0.71828,1.81257,4.75214,1.71771,-0.75945,-1.96064,-3.08091,1.66346,0.22415,2.09536,-1.49103,-1.39586,-0.96745,-1.49103,0.33862
-1.83933,1.43822,-3.00152,1.75964,2.95185,-0.17857,-2.14561,-2.71371,1.71278,-0.24296,1.19143,-0.50926,1.33228,0.92030,0.36743,3.04071,-2.90942,2.81647,3.04071,-3.00152
2.36004,-2.30723,0.08915,-2.33964,1.71301,2.67689,-0.99553,-0.96267,2.26272,3.18225,0.42670,-0.03042,0.26229,0.01586,-0.43516,-0.20478,2.08953,5.10052,-0.20478,0.08915
2.01865,0.88397,-0.35566,0.92128,2.53743,-1.09252,0.54619,-3.69659,-1.36803,0.79448,0.00184,-1.23921,0.10720,0.71244,-0.47410,3.76803,1.44544,0.40364,3.76803,-0.35566
0.23042,0.83660,-2.62177,0.83877,-0.26653,-0.59074,-3.73042,-0.18593,2.45767,3.00225,-1.50849,-0.24579,1.10685,0.15540,-1.41729,1.53792,0.80239,-2.14840,1.53792,-2.62177
0.11115,-0.88792,-2.58351,-0.96528,2.05392,0.46660,0.71757,0.73660,3.87915,0.37078,0.13066,-0.12873,-0.46866,0.18639,-0.36853,-1.80026,0.95272,-0.77099,-1.80026,-2.58351
1.96418,1.61903,1.09254,0.10703,-5.98551,1.92049,1.53476,3.82163,-0.86034,-0.18875,-0.56398,-2.10758,0.58761,-1.13133,-1.78542,-4.56781,2.52105,-2.59120,-4.56781,1.09254
0.75686,-0.93839,-0.26618,0.65648,0.59759,-0.42674,-2.96676,1.36388,2.54227,-1.09916,-0.25677,-0.99400,0.45012,-0.36132,0.70968,0.34420,-0.79914,1.11691,0.34420,-0.26618
2.82710,-1.21914,-0.17296,-0.68327,8.29407,-1.26693,1.57747,-7.54921,3.68435,-1.99235,1.75625,2.76729,-0.38721,0.28246,-0.42668,3.65454,4.40092,2.79682,3.65454,-0.17296
-0.99356,-0.36450,1.64386,2.02546,4.37980,-1.49279,3.93482,-1.51931,-0.69608,0.78759,-0.65970,-2.50256,-0.25931,2.15576,-0.81174,2.11019,0.85637,3.10567,2.11019,1.64386
1.04846,-0.32656,-0.01568,0.71107,4.77898,0.05188,-2.24823,7.47859,3.33343,2.36443,-0.65119,-0.24248,0.02011,-0.63209,0.11423,-0.85997,-4.19880,0.14879,-0.85997,-0.01568
2.86248,0.19190,-0.06938,0.90583,0.04016,0.63724,-0.66564,0.93584,-0.61862,3.29994,-0.44217,-0.62275,-0.87610,0.98429,-0.53707,1.78757,1.16670,-2.93262,1.78757,-0.06938
-1.28907,0.11863,0.16577,-0.46309,1.20824,-0.53220,-1.61515,0.34645,3.38510,-1.20006,0.11013,1.45983,-0.25714,-0.67017,-0.34424,-2.05574,0.27058,3.14753,-2.05574,0.16577
0.96754,0.32485,-1.20686,-0.54167,-4.06211,3.28342,-0.63434,-1.32525,-0.68505,0.68697,0.09281,-3.18942,-0.66838,0.60053,0.09041,0.05044,0.54397,2.65377,0.05044,-1.20686
4.58566,0.62785,2.22167,-1.15325,-2.80373,1.87319,-3.01385,1.56944,-1.54893,1.86465,-0.35003,-1.10957,-0.78240,-1.07758,0.17465,0.37983,1.18512,1.48835,0.37983,2.22167
-0.05746,-0.66194,-1.24070,-2.00671,0.80607,-1.67222,-0.09170,-3.14263,-1.60207,1.45428,-0.48616,-0.91996,0.26492,2.57768,-0.56122,3.52711,0.72583,-1.66582,3.52711,-1.24070
-0.29748,-0.30992,0.61076,0.45180,-1.84975,0.01058,1.53655,-1.16218,-3.34150,-0.50337,0.58441,-0.43856,-1.27269,-0.84592,-2.42302,1.87086,-0.45882,-2.65553,1.87086,0.61076
0.03558,-2.21262,-0.45462,0.23010,-0.70521,-1.37462,-0.27647,-3.73469,-2.84655,2.02220,-0.53284,0.11063,-0.64721,0.22874,-0.16946,3.35486,1.44612,-1.89994,3.35486,-0.45462
-3.13994,-0.17711,-3.73915,-0.23911,1.35075,-2.03016,-0.66570,-3.92063,1.44285,2.51465,-0.11292,-0.63132,0.40563,1.36409,-0.19313,3.09040,0.85818,-1.72693,3.09040,-3.73915
1.58106,-0.02848,0.28613,1.48581,2.77449,0.31253,-1.53276,4.26212,1.14433,-0.39742,1.11220,-0.84420,0.71897,0.97885,0.77166,-1.36768,-3.37212,3.02144,-1.36768,0.28613
1.11660,0.12450,-1.93915,-0.88755,-3.09799,2.66267,1.65702,-6.81278,-3.37004,-4.23740,0.50418,0.15817,0.23256,-0.36865,-0.59048,1.74215,0.09117,0.57044,1.74215,-1.93915
-0.10503,0.24180,-0.06197,-1.25263,1.44175,-0.01507,1.58803,4.27107,2.26167,-1.33807,-0.21906,-1.36743,1.23624,-0.68815,0.66285,-1.86981,-1.24724,-1.88571,-1.86981,-0.06197
0.98494,0.79379,-2.76411,-0.60055,-1.98711,2.53212,-1.11870,-2.57706,1.34806,-0.46829,-1.30037,1.23635,-0.73967,1.44615,-0.17559,1.25488,0.69070,-3.13568,1.25488,-2.76411
-2.98643,0.23551,-2.76825,-0.63170,-1.00207,-1.11946,-0.12526,-6.99986,0.07401,-1.69393,-0.01819,3.63580,0.36225,-0.31070,-0.06404,-1.30190,2.08964,2.06952,-1.30190,-2.76825
0.75566,0.82319,-0.67729,-0.29662,2.12232,-0.51000,-2.24344,-4.11407,2.64586,1.00154,-0.55219,-1.57618,-1.19477,-0.17321,-0.98238,4.33498,2.32494,2.31226,4.33498,-0.67729
0.40450,0.90459,1.89207,-0.36225,3.04113,-1.67376,2.37435,4.45565,-0.91696,-0.54690,-1.12642,-0.27671,-1.00036,-1.44426,0.43830,-2.35654,-1.76543,0.20959,-2.35654,1.89207
-0.44294,-0.16176,2.56262,0.02475,-3.45851,0.33087,-1.30461,4.86293,-0.24335,4.02003,-0.87232,-0.22752,-1.17526,0.96147,-1.70467,-2.88878,1.22018,-0.19216,-2.88878,2.56262
0.95082,0.96879,0.30383,-0.04845,6.48056,-1.81287,1.26691,1.23046,3.47139,-1.31010,0.62222,4.06284,-0.46661,1.82980,0.76210,-1.39626,0.41130,-1.46835,-1.39626,0.30383
