-0.11897,0.80010,0.60128,0.05834,0.00607,1.25827,-0.64113,0.80010,-1.06926,-1.10302,-0.00283,1.46284,2.47597,-0.36091,0.05294,-1.17046,0.18087,-0.05135,-1.06926,0.93664
0.39333,3.98506,-1.03335,2.82640,-0.56469,-0.14366,-0.99846,3.98506,-4.47997,-3.85017,0.18832,-1.46173,-0.82572,1.83268,0.20574,-3.66818,0.92951,0.15777,-4.47997,-2.73716
0.73780,0.04416,-1.45996,-0.44489,-0.47808,1.81314,1.40708,0.04416,-0.41766,-1.73301,0.10271,-1.44710,0.70900,0.83849,-2.58302,-0.52218,1.00184,0.10876,-0.41766,-1.87971
0.88726,0.14475,-0.69969,-1.45697,1.96242,0.74347,0.83615,0.14475,-0.61129,0.06251,-0.70443,-2.30105,-0.34544,0.53307,0.37731,0.57774,-1.02398,0.32618,-0.61129,0.19738
0.77895,1.06948,0.17536,-2.50913,-2.06812,2.99455,-0.90707,1.06948,-0.06706,1.43319,-0.77360,-0.32530,1.47827,0.17220,1.91833,-1.58844,1.82856,2.46700,-0.06706,-0.66324
-0.48286,-2.51513,-1.52626,-0.82627,-2.29736,0.26646,-0.84785,-2.51513,-3.56869,1.16779,-0.76108,-3.40853,0.84535,-1.88107,3.56879,3.52147,0.70061,-1.80912,-3.56869,0.45974
-1.05211,-0.76175,-2.62275,-0.61866,-1.92609,1.08087,0.06465,-0.76175,-1.71667,0.34863,-1.29571,-0.30254,0.28174,0.23524,1.09383,0.87278,-1.02324,-0.28379,-1.71667,1.26774
-1.44684,-1.54865,-0.75317,0.15732,-0.01622,-1.11792,-0.64225,-1.54865,0.26738,0.98394,1.36708,-0.25078,-0.26551,0.27166,0.51910,1.90042,1.14672,-1.18196,0.26738,-0.27834
1.11698,-3.38834,-0.66921,1.99419,-0.18781,3.49964,1.59148,-3.38834,-0.69551,2.72062,1.58903,-0.53055,1.98263,0.09193,-0.12514,0.23251,0.42323,0.57202,-0.69551,2.06521
0.55891,1.72193,-0.28112,-1.59090,1.09491,-0.62788,-1.35770,1.72193,2.74175,2.54242,0.28075,1.68007,-2.49124,1.52955,0.64971,-0.74611,-0.54370,1.69891,2.74175,1.04740
0.89144,-3.54731,0.82066,-0.23990,0.06079,0.24023,-0.05412,-3.54731,4.59446,4.51147,0.56652,-1.35036,-0.80122,1.18585,2.16316,3.05714,-0.34376,3.59543,4.59446,0.91199
2.17496,-0.25946,0.60871,2.69077,-1.00827,-1.02766,0.73870,-0.25946,-2.16589,-5.26188,-0.15227,1.04854,1.68084,-0.82157,-1.34968,0.91506,0.35038,-0.98602,-2.16589,-2.02144
-0.12769,-2.54529,0.31719,-0.24906,-0.61601,4.01501,1.20959,-2.54529,0.15932,2.26877,1.43522,0.32501,-0.55481,0.78261,-2.29501,2.58232,1.96398,0.90817,0.15932,0.86011
1.10249,1.58801,-0.04083,3.10500,0.15879,-2.01553,-1.39280,1.58801,-2.10552,-0.18901,-0.90618,-1.95005,-1.73464,-0.89203,1.78619,-1.59613,2.64742,-0.34279,-2.10552,-2.74363
0.07290,-1.41595,0.06058,-0.04498,0.72294,-0.71384,-1.59817,-1.41595,-1.06336,-1.54006,0.77193,1.50277,-0.81466,-1.07390,-1.99639,2.04943,0.44340,-2.52250,-1.06336,-0.81196
0.05390,1.16419,-1.56736,-0.16184,0.32671,0.32419,0.01034,1.16419,0.38716,-2.77283,0.39512,0.28390,2.44654,0.03262,-1.37817,-2.14548,0.38968,0.29317,0.38716,-1.67373
3.43820,0.34495,0.71649,-2.58861,1.51668,3.88774,-0.50675,0.34495,-1.20265,-7.92744,-1.50822,1.08546,4.75356,-0.87048,-3.81684,0.14674,-1.10028,1.67034,-1.20265,-2.68024
-0.86945,-0.43849,2.42563,1.55740,-1.86986,3.09731,0.70091,-0.43849,1.75201,2.77423,-0.80982,-3.68967,-0.37569,0.03784,-2.36907,0.07694,2.10059,2.37052,1.75201,0.41499
-0.22978,0.66994,0.90572,1.18864,1.80401,0.74698,-2.79214,0.66994,1.20989,2.57402,1.25273,0.44683,-1.58789,0.20971,-0.49503,1.36956,1.86705,1.27838,1.20989,1.72961
1.02205,-0.30925,1.32142,0.80746,-0.71518,3.74751,-0.60446,-0.30925,0.14600,-4.28909,0.03305,-0.45628,1.58962,-1.73440,-4.35353,0.58813,-2.06192,2.85565,0.14600,-0.16028
0.37522,0.92026,1.13299,-0.61386,-0.43709,-1.39915,-0.85591,0.92026,0.40603,-0.73602,0.11712,2.14782,2.26625,0.37236,2.75858,0.48462,0.97999,0.39237,0.40603,0.24790
-0.48318,2.32320,-1.14829,1.29024,-0.43565,-3.22666,0.45261,2.32320,1.63790,-3.86886,0.35313,1.32899,-0.41252,-2.33751,0.35297,2.07961,-1.42910,1.87855,1.63790,-0.08486
-0.87276,0.78539,-0.38504,0.40338,-0.11434,-2.44662,-0.00179,0.78539,3.71206,-0.75061,-1.59152,-1.24524,0.15274,-0.04608,0.74070,-0.89041,-1.79704,2.42073,3.71206,-0.95747
0.90793,-2.36560,-1.31562,-1.20104,0.81794,5.52369,-0.28108,-2.36560,-1.53806,4.24941,1.80486,-0.05286,0.60730,0.33986,-0.25256,-3.02383,1.90421,0.36454,-1.53806,-0.19339
1.78741,2.30760,-2.14484,-0.16798,0.59932,-0.43631,-0.42432,2.30760,2.11467,0.67856,-1.80548,-1.01549,-1.56362,0.34403,-0.89377,-0.57969,0.19687,1.60783,2.11467,0.18432
0.45950,1.10984,0.60933,2.75106,-1.44591,-0.32060,0.94361,1.10984,-2.93780,1.04172,0.09437,-1.44628,-2.01730,-0.16166,0.62825,-1.93044,3.00178,-1.19850,-2.93780,-1.79210
-0.59036,2.33271,0.00189,1.36731,0.38696,-1.01574,-1.04522,2.33271,1.21418,-0.29833,-0.00845,-2.85985,0.48415,-0.21781,0.15284,-1.53148,-1.98455,1.35764,1.21418,1.59098
-0.04263,-0.66185,-0.03879,0.98146,-0.57057,5.00956,0.17084,-0.66185,-3.28637,-2.13024,1.32090,0.82379,0.87308,0.31016,-1.28637,3.03764,2.14418,2.28497,-3.28637,0.03572
0.21150,-2.89538,0.66551,-2.56620,0.87523,0.54888,-1.27017,-2.89538,2.32547,6.03105,0.00092,-0.36046,-2.21285,-0.25272,-0.27624,3.20397,1.85047,-1.47688,2.32547,1.72705
-0.36880,-2.55379,0.87182,1.57581,1.78211,-3.49989,2.47349,-2.55379,0.49490,-0.52638,0.60062,-0.17188,-0.64030,-1.28013,1.56617,1.78932,0.26428,-1.24285,0.49490,-2.25752
-0.03411,-2.28945,0.24719,-0.12062,-0.30145,2.86600,-1.12242,-2.28945,0.73804,2.90705,-0.49654,-0.73896,0.42436,1.38385,-0.37312,-0.56220,0.50738,1.09863,0.73804,0.43443
1.33514,0.79642,-0.44878,-2.27577,-1.56032,0.29311,0.43493,0.79642,-0.78296,0.55475,0.45684,-0.91222,-1.64803,-0.13787,1.26369,1.45872,0.90478,0.39901,-0.78296,-0.76039
-0.77676,-1.82453,-0.08161,-0.83653,0.80542,1.53772,-0.21264,-1.82453,1.01807,0.88112,-0.09169,-4.87085,-0.82323,0.40008,-1.50470,0.06765,-2.82293,1.00804,1.01807,-0.04680
0.08650,3.97720,-0.01247,3.99675,-0.00118,-1.77212,-0.73529,3.97720,-2.82821,-9.18081,-1.12374,5.31270,-1.68077,1.44233,-4.01298,2.56003,-3.07400,0.29560,-2.82821,1.16565
0.67099,2.04397,-0.75419,2.22130,1.36493,-2.69575,0.91088,2.04397,1.00135,-0.76801,-0.00390,1.30718,-0.69904,-0.22633,-1.73837,0.79730,0.99993,-1.45512,1.00135,1.29929
0.51910,-1.28985,0.71710,1.99030,0.12488,-0.10010,-1.13108,-1.28985,0.70456,4.34834,-0.04062,-0.05456,-2.72823,0.30259,2.20728,0.10302,0.60030,1.44242,0.70456,0.83548
0.56867,-0.39295,-0.60343,1.39061,0.13766,1.36330,0.78523,-0.39295,1.48953,1.64573,0.96950,0.06162,0.23899,-0.76864,-1.29506,0.26714,1.41748,1.19231,1.48953,0.96652
1.08341,0.18743,0.78337,5.00294,-1.08922,-1.06947,1.58605,0.18743,-0.30494,-0.25582,-2.00115,-0.52452,2.43450,-1.48134,-0.97955,0.37154,0.37748,-1.25398,-0.30494,3.22424
1.38665,-0.16063,0.65005,-1.66488,0.77436,-2.99617,-0.01085,-0.16063,1.93808,-2.30528,0.78090,1.30370,-0.97924,-0.26455,-0.94498,-0.10996,-2.92140,-0.99221,1.93808,-1.38452
