0.96403,-3.65045,-0.70543,-2.59090,2.57049,0.09807,-0.38283,1.00630,0.86961,-0.36343,-1.45308,0.14722,2.57049,-0.36343,0.33827,-1.91954,0.88524,-3.49110,-1.27628,0.79169
3.11849,1.53279,1.03749,0.36231,-1.59996,-0.46860,-0.34913,-3.41411,1.18451,-2.72326,-2.10169,-1.46017,-1.59996,-2.72326,2.05097,1.81177,-0.35115,-2.86558,-0.41524,1.81343
0.90469,3.41558,0.38752,-0.68408,-1.35666,0.03196,1.43771,-3.47031,-0.74328,-0.10665,1.87751,-0.29696,-1.35666,-0.10665,-1.10157,0.73462,-0.64728,-3.31248,2.66420,1.17516
0.02263,1.06175,2.72392,-0.47879,-0.93585,0.57405,-2.10937,0.65377,0.11694,-1.13800,-1.77027,0.36768,-0.93585,-1.13800,-0.19673,-0.71254,0.83129,-2.77433,3.52164,0.78377
-0.73688,1.67658,-3.30681,-1.83100,-1.27247,1.25225,1.75626,2.65158,0.30155,-1.56321,-0.78809,-1.51674,-1.27247,-1.56321,0.60727,0.66974,0.12150,1.21289,2.21521,-3.14761
0.10875,-0.79911,-0.97880,-0.45040,1.41918,2.27588,-1.13159,0.04670,0.23723,0.26419,-0.55175,0.50258,1.41918,0.26419,-0.29364,-1.09835,-0.70818,0.06338,-1.58854,-1.34225
0.89714,0.05015,1.46663,0.87280,-1.68563,-0.15057,-0.28026,1.76241,-0.28080,-0.62957,0.52628,-1.67974,-1.68563,-0.62957,-1.13265,0.12327,1.40892,3.89920,1.21736,0.17107
-1.05335,-0.34327,3.82209,-0.62042,0.48558,0.90939,0.35877,-2.13429,0.78808,2.44331,-1.46982,0.36016,0.48558,2.44331,-0.64284,-0.67190,1.79667,-0.00628,1.61364,-2.61209
0.16588,5.24716,-2.61671,0.29768,-1.31353,0.51209,2.34680,-1.50980,-0.28077,0.44314,0.07625,2.35850,-1.31353,0.44314,0.77160,-2.26742,-1.88598,-0.99302,-0.60641,-0.93292
-0.27222,-4.44197,0.97673,-1.82294,-0.36696,0.28308,-1.66690,-1.05602,-1.04519,0.28789,4.70460,0.11828,-0.36696,0.28789,-0.79488,-0.66276,0.07198,3.04177,-3.12918,-0.73076
-0.91813,-0.64393,4.71134,2.90788,-1.84912,0.27712,0.02376,3.51820,2.43373,-1.29363,0.10917,-1.45346,-1.84912,-1.29363,-0.11233,-2.91886,-0.26605,10.80102,-0.33359,-3.10579
0.83645,2.07550,-3.61206,-1.61433,-2.19941,0.59230,-0.31889,0.28514,0.28699,0.07138,1.77337,0.45043,-2.19941,0.07138,-0.94293,-2.51560,-1.95514,-0.91434,-1.39135,3.04753
-0.17242,0.74791,0.26349,0.52443,-4.23338,0.46603,0.86660,0.85388,-0.12510,2.10618,4.97893,-0.28415,-4.23338,2.10618,-1.24680,-1.72796,-2.17484,9.91307,-1.73801,-1.86337
0.62130,-0.15289,2.64383,-0.61426,2.26124,-0.55375,-1.38523,-3.41344,-0.17140,-0.84086,0.63092,-2.76105,2.26124,-0.84086,-0.30506,2.60937,0.42668,-4.56980,4.09821,0.78223
0.16924,-2.67883,2.18152,-0.72830,-0.06454,0.49055,-0.83995,1.52837,1.10811,-2.51460,-2.10963,1.70630,-0.06454,-2.51460,-0.53923,-0.17392,0.59000,-1.82368,-0.24156,-0.92571
0.27685,4.90591,-2.68904,2.52745,-0.08787,-2.10382,-1.03505,0.80784,1.91498,4.02110,2.21439,1.30753,-0.08787,4.02110,1.39119,-5.19298,0.21957,6.46724,-2.07461,-0.76726
-0.11905,-2.46277,1.69876,0.66603,0.37693,1.03298,-0.69834,2.47438,-1.69014,1.25979,2.01962,-0.76006,0.37693,1.25979,-1.61785,-0.34560,-0.41649,6.59886,0.14162,-3.04703
-0.95854,-0.32800,-0.22533,0.42902,0.06014,-0.36506,-0.03542,2.80839,-1.18728,0.64334,1.96961,5.25512,0.06014,0.64334,-0.00353,-2.05611,-0.77267,0.28838,-0.60727,-1.60456
0.54083,-1.15788,-1.44032,-0.95474,0.10410,0.74244,0.31958,-0.16764,2.22632,-1.58018,0.89380,-3.52482,0.10410,-1.58018,-0.13061,1.42584,-0.84946,2.27125,-0.47652,-0.99978
0.68557,1.73586,0.08285,1.66010,-1.06997,1.05268,-0.71572,0.57886,-0.15449,-2.82262,-0.59501,-2.49740,-1.06997,-2.82262,-0.10983,2.31211,-0.26411,0.23149,1.88254,1.76138
0.08521,-2.19949,2.25529,-2.31655,0.14496,-0.34887,0.81283,-0.22300,1.97503,-3.33003,4.62088,1.14691,0.14496,-3.33003,-0.18293,-1.76024,1.30466,-1.46373,1.07758,-1.11090
1.20414,0.03823,0.82149,-2.38095,1.43663,-1.15959,1.25427,-3.46587,-0.77834,-1.92482,1.69301,1.19542,1.43663,-1.92482,-0.13247,0.47552,0.49408,-6.37704,1.78520,-1.20554
0.54413,2.25379,1.12046,-0.94674,2.59837,1.89510,1.40085,-5.59113,-1.33283,-2.27648,1.21545,-2.04317,2.59837,-2.27648,1.29078,-2.76390,-1.58503,-5.83985,0.56454,2.69829
