-0.75323,0.78873,-0.47597,1.50539,2.57669,-0.91137,-1.55514,0.74415,-1.34040,1.50539,-0.07900,-0.24401,0.74415,-2.63911,-0.56504,-1.07584,-0.29738,-2.13199,-0.73872,-0.70603
2.07536,2.00429,-0.42716,-2.25354,-1.13663,-0.09777,4.19810,-5.89343,1.44724,-2.25354,-0.88032,0.05197,-5.89343,-2.08903,-0.49041,0.13621,1.62538,-4.20836,-1.10417,-0.92801
-6.22974,2.02961,1.13527,-0.75450,2.85649,0.92691,-1.00932,13.21870,-0.81024,-0.75450,0.49201,-0.41501,13.21870,-1.56846,3.09474,-0.38149,-0.26233,3.80067,-1.39495,-1.04637
-0.09757,-0.28331,0.42832,-0.17966,-3.25441,0.64832,-1.05776,2.75632,1.27238,-0.17966,-0.87502,-1.22318,2.75632,-0.29389,1.30585,-0.62271,-0.28367,5.18196,-0.58091,0.01623
-0.35765,1.46601,0.01524,-0.90620,1.67743,-0.82572,3.03131,3.36187,1.98537,-0.90620,-0.87448,0.27077,3.36187,0.09877,1.87317,1.09384,-0.56801,0.74085,0.13465,0.08890
0.72143,1.45824,-0.49646,2.55607,-0.21173,1.38514,0.20477,-2.03980,-0.55236,2.55607,-0.47085,0.01424,-2.03980,-1.54916,0.16165,-1.33267,0.24204,-1.09555,1.45628,-0.66517
-3.66563,-3.96640,1.12188,-0.38835,4.24822,1.90844,0.63407,1.68560,-2.52347,-0.38835,-0.78103,0.95289,1.68560,2.51832,1.65404,-0.97749,0.88601,-3.30536,1.65890,-0.87833
1.50066,3.44284,1.83369,5.47540,7.38718,-3.26510,-0.25580,6.00204,-1.58912,5.47540,0.65268,0.18022,6.00204,-4.40906,1.93426,0.53064,-0.99429,-1.82800,0.59380,-0.66979
1.61524,2.08891,-0.66692,-1.44356,1.75797,1.93339,9.82881,3.19692,3.52713,-1.44356,0.94801,-0.44219,3.19692,0.78861,5.33279,1.01986,-1.57585,0.22709,0.54849,0.48261
0.33816,-0.22933,-0.16728,-1.34443,3.06092,-2.84039,-1.36177,6.51721,-3.16156,-1.34443,-1.61483,-1.58249,6.51721,1.58638,0.01306,-0.14309,2.83290,-0.31118,-2.27134,-0.13615
0.91232,-0.70897,1.21517,2.59142,0.42579,1.59401,-3.80298,1.63528,-4.68896,2.59142,-1.85770,0.50682,1.63528,3.34731,-2.92282,0.10350,-0.56535,-0.22235,-1.56632,-0.23958
0.07102,0.11103,-0.34669,-1.43028,3.55562,2.52363,4.55579,3.59742,0.42243,-1.43028,1.55213,1.14207,3.59742,-1.33373,3.66173,0.70725,0.43059,1.43214,1.19581,0.00657
-0.41667,0.26203,-1.00317,-0.27255,1.57047,1.12963,5.82863,-0.14242,2.28228,-0.27255,-0.84563,0.78241,-0.14242,0.04591,3.00195,0.76178,-1.15518,-2.52740,0.20107,-0.63111
0.50073,1.51272,1.72144,1.05653,-1.63199,-3.03513,-2.82975,0.54420,-1.04299,1.05653,-0.27982,-0.87648,0.54420,-2.58574,0.12378,0.20542,1.30092,-0.26658,0.06635,1.06572
-0.67063,-0.36168,-0.17864,-0.86855,0.28747,1.28897,0.07420,3.49284,-0.89371,-0.86855,2.32176,0.23928,3.49284,2.67722,0.23404,0.98793,-0.15086,2.07378,0.07039,1.70384
4.25329,2.88366,-0.48571,-0.09029,0.06203,0.67596,5.67197,2.28311,0.09094,-0.09029,-0.85444,1.10610,2.28311,0.03845,2.14610,-1.28820,1.70225,-0.54944,-2.62681,0.98588
-0.59677,2.08565,0.35429,-0.73606,-1.07558,0.99562,-0.39526,-1.49526,-0.21087,-0.73606,-1.78005,-0.94334,-1.49526,0.92352,-2.42541,0.21034,0.51119,-0.59569,0.09271,0.29479
3.06136,0.60804,-0.16780,3.73746,-2.97906,0.53876,-1.79500,-4.65146,-1.95933,3.73746,-0.95622,0.50341,-4.65146,0.41310,-1.19234,0.93094,-2.34634,-1.24586,1.51531,-2.08939
1.54670,1.77522,-0.19740,0.25165,-0.69160,-1.13365,0.84600,2.68716,0.16391,0.25165,-0.73983,0.60699,2.68716,1.43625,-0.34082,-0.50879,0.18000,0.54972,-2.39184,1.22138
-0.09614,-0.57554,1.92104,0.21107,1.99127,-0.89601,-0.39720,-0.54242,1.13347,0.21107,-0.43927,-1.07198,-0.54242,-0.82413,-0.61125,0.29826,-0.79300,0.17129,0.07026,0.85182
2.66241,-2.04403,2.19136,0.39190,0.04579,-0.49142,1.76302,-5.61299,2.17556,0.39190,0.96150,2.57378,-5.61299,-0.70525,0.31012,-0.42274,1.07048,-0.71717,0.96653,-0.63912
1.55996,0.97099,1.26280,-2.37905,-2.68699,0.38782,0.64773,3.76367,-0.48329,-2.37905,-0.70189,0.92522,3.76367,4.58538,-0.14149,-0.04188,-1.88905,4.15591,-0.09189,-0.88613
-2.51710,0.82623,0.02421,1.29318,0.50765,1.47232,-0.15535,5.67352,-1.77839,1.29318,-0.44189,-0.07884,5.67352,-1.32727,2.89804,0.30775,0.64876,0.60827,0.11251,-0.34462
-0.75866,-0.30352,-1.11597,0.58154,1.94213,0.61177,-1.79481,0.07555,-1.52971,0.58154,2.21302,-0.79566,0.07555,-3.03298,-0.40970,-0.81302,0.31009,-0.64913,-0.48192,1.04922
1.54470,1.67853,1.07068,-1.97850,2.56757,0.83446,8.39368,1.86563,2.93704,-1.97850,1.84052,0.75820,1.86563,0.52159,4.38601,0.07991,-1.96459,-0.34289,1.79801,-1.48496
-0.83636,3.18995,-2.06759,0.67556,5.45580,-0.13844,-1.20540,11.53741,-3.57066,0.67556,0.76301,0.52392,11.53741,-1.01782,0.85522,-0.63447,-0.78520,2.40942,-1.64466,-0.27646
0.13234,0.94003,-0.55270,-0.24791,-1.55164,-0.25659,1.32479,-1.49349,2.54059,-0.24791,-0.52848,1.82071,-1.49349,0.72460,-0.24213,0.31451,2.19152,0.71180,0.44556,-0.19471
1.32587,1.44502,1.19900,0.52752,-0.58726,1.82446,3.36546,-1.13731,0.15221,0.52752,-1.61398,1.27191,-1.13731,1.86046,0.27919,1.11374,0.79059,-1.59301,-0.01654,2.02734
2.74826,3.25864,-0.18493,-0.31535,-3.16808,-1.49741,7.08577,-5.41505,2.69830,-0.31535,0.41012,1.05515,-5.41505,1.32454,0.29517,1.25691,-0.38638,-7.20227,-2.99739,0.59901
-2.09455,0.03898,0.99343,0.76750,0.88388,1.13527,-1.07593,2.73400,-1.48228,0.76750,-0.85140,-0.22114,2.73400,1.41976,-0.35610,-0.44006,-0.70123,-0.31441,-0.30833,0.28624
0.02033,-0.77861,0.37987,1.46236,-0.76919,1.51337,-0.14565,2.30720,0.50331,1.46236,0.01456,2.19545,2.30720,0.58256,0.34833,-0.23705,0.31335,2.21002,-2.47566,-1.38007
-0.33096,-1.62223,-0.53704,-1.68158,-0.28670,-0.69621,-3.98372,3.64351,0.09134,-1.68158,0.01852,-0.96747,3.64351,1.85303,-0.78541,-1.21376,0.10996,7.10781,2.05807,1.55910
-1.97131,1.81862,-1.35213,-0.13415,-0.88350,1.52166,0.37318,2.36031,-0.22125,-0.13415,-2.11604,-0.60884,2.36031,1.91685,0.10312,0.65876,0.22182,0.81082,1.28855,-1.77477
-1.95319,0.88468,-0.88568,-2.01459,-0.27438,-1.49607,1.19166,1.72903,0.50876,-2.01459,-1.66173,0.96703,1.72903,-0.23837,0.89990,0.57071,-0.36563,-1.82549,-0.99992,-1.25830
-2.09416,-3.14821,1.15550,-0.36797,5.30269,2.15790,-1.63147,5.54983,-1.62989,-0.36797,-0.18971,-0.89643,5.54983,0.54974,1.79428,-0.71110,0.59043,4.50582,3.33840,1.38512
1.15815,0.80907,0.15067,1.75521,3.27506,1.68856,4.80347,9.19488,-0.61493,1.75521,1.19126,-0.57751,9.19488,2.35943,4.73800,1.10313,-1.02749,2.12135,-0.66278,0.92702
1.32472,0.24402,0.00925,1.74226,3.32177,1.36055,3.43417,1.31653,0.90573,1.74226,-1.37326,0.17106,1.31653,-0.82586,2.34637,1.27480,1.64269,0.17894,0.99141,-0.32112
1.96562,0.39656,0.20959,0.89149,-1.88096,-0.70920,1.22299,-1.76209,2.16815,0.89149,-1.04667,-1.11288,-1.76209,-0.79755,0.76536,-0.19241,0.34680,1.04193,-0.17368,0.39932
-3.57548,-1.68463,1.11450,-3.17734,1.70117,1.58002,4.54899,3.77442,1.58151,-3.17734,0.84437,-0.55420,3.77442,1.38786,3.30980,0.02510,1.92218,-0.85012,-0.98488,0.26933
2.34330,-2.83994,-0.10741,-1.13259,-1.25681,4.17511,2.48231,-2.84959,-0.59991,-1.13259,-0.12122,-0.20644,-2.84959,2.36657,-1.21158,-0.13440,0.43677,-0.35500,-4.43730,-1.62528
1.19776,2.87582,1.71040,3.63885,4.79684,-0.20979,1.91275,3.57156,-0.66112,3.63885,1.32554,0.78501,3.57156,-1.76861,0.94562,0.58004,-0.46267,-1.85765,-0.71849,-0.71422
0.34987,0.98868,-0.65690,2.65446,3.10300,0.60023,-0.02216,-0.31102,0.45653,2.65446,0.24350,0.00832,-0.31102,-2.84489,-0.27722,0.41256,-0.17534,-0.44747,0.09008,-0.70863
0.33493,1.46120,0.56976,-0.07055,3.63245,-4.18653,-4.89847,8.54058,-5.59645,-0.07055,-1.26593,0.47576,8.54058,3.37628,-2.17780,-1.78298,0.37109,0.22699,-0.78046,0.15041
1.81943,-0.40696,-0.48932,0.27879,3.44175,-2.01539,-3.78274,5.00392,-6.38318,0.27879,-0.74164,-0.58914,5.00392,4.03762,-2.06917,0.10715,0.03201,-0.76430,-0.09618,-1.08866
4.31928,-0.12691,0.34926,-4.81653,1.28038,-1.73870,2.31391,-8.78089,1.56869,-4.81653,-0.12133,-0.73334,-8.78089,-2.19340,-2.59430,-0.43312,-2.07291,-1.94914,1.05040,-0.95048
0.76533,0.81768,0.55852,-0.16462,-1.81527,-1.93329,-1.92687,-5.35171,0.35138,-0.16462,-0.94155,-0.12530,-5.35171,1.42261,-3.66086,1.26516,-0.29424,-2.10386,0.77801,-0.63358
-2.52236,-0.87048,-0.01886,0.92988,-0.28235,0.11334,-4.37107,9.55393,-3.72967,0.92988,0.58420,-0.49824,9.55393,1.59684,0.89786,-1.32424,1.83710,3.40764,-2.48234,-0.47269
1.48511,2.37043,-0.44829,-2.47586,-2.80564,1.28706,2.50521,-4.31380,0.64969,-2.47586,0.22673,-0.46864,-4.31380,0.85507,-1.45533,0.08021,-1.31856,-1.08922,0.65332,2.12177
0.63329,0.36628,-0.48117,-0.87494,2.80352,0.62930,1.34727,1.43535,0.62582,-0.87494,1.01325,-1.83133,1.43535,-1.33874,0.60680,-1.45547,-0.26825,1.67159,0.60704,0.26257
1.48045,2.70470,-1.07035,3.45385,2.79488,-0.19459,-0.26042,-2.81554,0.84308,3.45385,1.09116,0.16072,-2.81554,-1.33378,-3.52213,-0.49531,0.36381,-2.48208,-1.50000,0.17473
-3.67249,-1.94528,-0.50023,-1.98024,2.10461,1.24363,-3.29999,2.25373,-0.34204,-1.98024,-0.74589,2.23923,2.25373,-0.53560,-0.25559,0.56212,-1.00617,3.93710,3.18090,-0.12879
-0.92843,0.01611,-0.08552,1.03619,2.23579,1.00241,-0.18605,-0.59387,-0.15897,1.03619,-0.80806,1.81284,-0.59387,-1.78451,-0.93235,0.46276,1.00058,-1.68851,-1.44445,0.02849
2.60357,1.70750,0.22590,-1.04666,-0.53313,-1.70099,4.72454,1.78968,1.68809,-1.04666,-1.16731,0.04137,1.78968,3.71474,0.92831,-1.39015,1.58755,-0.84052,-1.66186,-1.22817
1.86951,1.72926,0.13624,-1.05652,2.08443,-5.03589,0.05765,6.00397,-0.54662,-1.05652,-0.77371,0.39039,6.00397,3.20367,-0.56683,0.46999,0.89993,0.25357,-1.93895,0.08459
-3.14822,2.88253,0.26719,1.15325,1.52184,-1.76397,-3.92932,11.29231,-1.61828,1.15325,0.54951,-1.23202,11.29231,0.51825,0.48725,0.64600,0.97303,4.41974,-0.30490,-0.55837
4.42721,-1.25378,-0.29767,-5.16069,1.01377,1.51425,10.23769,-1.76442,2.52523,-5.16069,-0.93937,0.13194,-1.76442,2.25623,2.55116,0.47945,0.04705,-2.19488,-3.74521,1.54092
-0.09963,-1.72619,-1.07777,2.63088,-0.27969,0.93343,-1.93382,0.73613,-0.87552,2.63088,-0.15497,-1.31385,0.73613,2.44447,-0.33374,0.24787,-0.71998,1.26722,0.51347,-1.61435
2.77852,-1.19930,-1.67142,0.52044,-0.78798,-2.99368,-4.78886,-1.54907,-0.09484,0.52044,-0.18694,0.10010,-1.54907,0.87404,-2.71423,1.06191,-1.21051,3.81520,1.33361,-0.24124
0.77905,1.43828,-0.94025,3.96579,5.09394,-1.71747,-1.28278,3.29442,-0.63003,3.96579,0.49631,1.13352,3.29442,-3.90100,0.90351,-0.64724,0.62312,-0.01494,0.48099,-0.84590
-1.23577,2.07268,0.63769,-0.83438,2.90402,4.21530,8.96394,2.10574,2.10424,-0.83438,0.64038,0.03713,2.10574,-1.10936,4.87707,0.38480,0.07163,-2.25880,0.81861,-1.69805
0.93362,-0.73670,0.28393,-0.12424,3.66713,2.26880,6.12979,1.62395,1.74181,-0.12424,0.22989,0.92060,1.62395,-1.32324,4.51009,-0.41451,0.58313,0.18182,1.19987,-0.96921
1.30278,2.32136,-1.09730,2.19545,0.90921,1.86845,1.99017,-2.18728,2.28304,2.19545,-1.44512,-1.36891,-2.18728,-2.29043,0.01739,-0.44359,-0.10532,1.00237,1.48469,-0.13741
-2.71988,-2.55653,0.18401,0.80685,-0.73772,4.48478,0.77266,1.03634,-0.53566,0.80685,2.55380,-0.93474,1.03634,-0.36680,2.13137,-0.04086,1.68971,0.36285,-1.09463,-1.16325
0.38009,1.27542,2.31897,2.35416,-1.18986,2.33682,0.21194,-1.20604,0.06303,2.35416,0.64729,-1.19258,-1.20604,-0.78942,-0.08215,-0.27292,0.32489,0.41725,0.40939,1.78710
0.54614,-0.20097,-1.36019,-0.26104,2.03659,1.58749,1.48053,2.87071,-0.14243,-0.26104,-0.46010,0.77461,2.87071,0.32425,1.54720,0.16689,-0.07500,2.47716,1.13546,-2.71510
-1.49531,-1.65785,0.87149,3.41252,4.45156,-1.61382,-1.54140,-1.34888,0.02545,3.41252,-0.12262,1.44590,-1.34888,-1.42014,-0.46102,-0.64231,-0.87440,-3.65869,0.51804,1.36476
0.51082,1.37722,1.14348,-0.81330,1.63668,2.10926,3.13764,3.30551,0.81129,-0.81330,-0.55485,0.13304,3.30551,-0.08242,-0.20187,0.15249,-0.39873,0.58996,-4.57036,-2.48304
