-1.37598,2.79832,2.79832,-0.31353,2.14063,2.34930,1.77951,-1.55811,2.06151,0.60019,-0.59621,-3.48360,3.67270,-2.97554,-0.28345,2.79832,0.95694,-1.35110,-1.56184,-0.77341
0.21018,1.05966,1.05966,-0.52854,1.30250,1.55578,1.04867,-0.27971,0.98693,-1.51454,0.93546,1.63840,1.19993,0.08071,-0.35240,1.05966,-0.39761,-3.32706,-0.75539,-0.33988
-0.58150,1.88181,1.88181,0.24263,-0.87063,-0.69975,-1.29272,0.91446,-0.21409,-0.50805,0.54471,-0.85178,1.67524,-1.25296,-0.71684,1.88181,1.56647,2.78081,-2.62695,1.35691
-0.53620,-1.89363,-1.89363,-0.33729,-0.78309,-0.26790,2.76488,-0.00079,1.57230,1.11110,0.71029,-0.35228,-5.99473,2.57206,-0.20902,-1.89363,-1.79414,1.25978,1.36933,2.27755
0.56598,-1.46185,-1.46185,-0.46524,0.87549,-0.90486,0.13799,-1.26044,0.93738,-0.80276,-1.03015,0.74360,-1.76853,3.60955,1.13208,-1.46185,-1.58093,-0.62189,-1.42085,2.56951
-0.62224,-1.11542,-1.11542,0.28771,-0.26694,1.04822,-2.84719,0.26822,0.02262,-2.32644,0.34458,3.27738,2.96432,0.67280,0.22588,-1.11542,1.46990,-2.55230,-0.33399,-0.29025
-0.15318,-1.85430,-1.85430,-0.94518,-0.03678,-0.54338,-0.15982,-1.84342,-0.60308,-1.42565,-1.56788,-2.98182,-0.21138,0.08725,-0.79773,-1.85430,0.53864,-0.56118,0.20742,1.26849
1.28953,-0.80139,-0.80139,-2.75194,-2.19920,-0.35929,2.04567,-1.59291,-2.10104,-0.01216,-0.23615,-1.89195,-6.03208,1.79240,0.71147,-0.80139,-1.65132,-0.10760,-1.24889,-0.61973
0.24466,-1.37739,-1.37739,-1.45381,-5.06660,-1.45913,3.11397,0.96680,-1.39998,-1.28429,0.28644,1.83179,-9.83861,3.48664,1.53438,-1.37739,0.04952,3.23263,1.22847,-2.81705
-0.60771,0.45804,0.45804,-0.98953,-1.17109,-0.95672,2.51200,0.96136,-1.61390,-0.18380,0.33078,-0.68001,-3.97617,0.58894,-1.06172,0.45804,0.12125,2.67621,1.27263,-1.31696
0.31804,0.40485,0.40485,-2.85168,-2.05830,-1.55192,-2.99202,-1.78380,-1.06965,-0.61808,1.15924,-2.66868,2.06938,1.00831,-0.07137,0.40485,4.57336,3.69603,-2.86201,-2.52610
0.92481,-1.06550,-1.06550,-2.48067,3.09006,-0.63159,-0.58844,2.06127,0.23318,1.24742,-0.64158,-1.88637,4.81153,-2.20694,0.21191,-1.06550,1.47043,-6.04961,-1.87615,1.45931
-0.17817,-4.30037,-4.30037,1.84319,4.08019,0.77355,2.61348,4.66522,0.55599,1.34941,0.10447,0.62960,0.59525,3.28355,1.06625,-4.30037,0.84625,-4.83741,-3.62393,0.44631
