1.28092,-7.46583,0.10689,3.24098,-1.16085,0.59080,2.50598,-1.16998,-0.92335,1.54232,2.50819,-0.68577,-7.46583,1.28092,1.10232,-0.77718,-3.41866,-1.55400,-2.04445,0.10815
-0.24260,0.99941,-1.79753,-0.69767,-0.62675,-0.53721,0.79292,-0.26120,0.64220,-3.61993,0.44783,-0.22464,0.99941,-0.24260,-0.03813,3.39497,-2.38501,0.09605,-0.26384,0.57240
2.49992,-2.25478,0.85882,1.50751,-0.73012,-0.34657,0.36881,-0.78916,0.60906,0.58482,-0.18640,-0.11925,-2.25478,2.49992,-2.35500,-0.56123,1.09771,0.98263,-0.09358,-0.66971
-0.25460,0.30051,0.47326,1.82920,-1.51755,0.26415,-0.64428,-0.33388,0.17483,-1.84417,-1.84745,0.55398,0.30051,-0.25460,0.19941,-1.95483,-1.25545,-0.64847,0.82928,-0.60234
-1.43191,0.35636,-0.93207,0.42412,1.37789,-0.90264,-0.48005,-1.18454,-1.02716,-2.32977,-0.49345,2.34506,0.35636,-1.43191,0.64205,1.38112,-3.86417,-0.75721,-1.44578,-1.79005
0.05016,4.04447,1.03594,-0.53896,-0.83126,2.41954,-1.45421,-0.33161,-0.25154,-0.19047,-1.33589,1.99613,4.04447,0.05016,0.90769,-2.65924,-1.31153,1.04630,-0.25621,-0.54954
2.98980,-2.81903,0.76827,0.54167,0.83097,-1.88610,1.52125,0.54333,-1.43207,-1.89782,0.74246,-0.95556,-2.81903,2.98980,1.76451,4.73855,-1.13071,-3.23745,0.70954,0.16639
2.75356,1.12475,-0.48963,-0.94414,-0.16651,0.22361,-4.04827,0.34555,1.09581,2.45537,-2.84911,0.46577,1.12475,2.75356,0.10348,-7.49656,-0.04860,2.07229,-0.22776,-0.40195
-0.49502,0.23829,0.84834,-0.07679,0.82770,-2.25214,-0.01825,0.07690,-1.44267,-5.11030,2.81939,-1.96067,0.23829,-0.49502,-3.51882,3.83477,2.21275,3.88747,-0.98939,0.74790
-2.23239,1.06698,0.16238,0.48038,0.11730,-0.22525,0.42353,0.83665,0.63486,-1.97385,0.77814,2.28240,1.06698,-2.23239,0.30849,5.21617,-1.42060,-2.96784,0.62801,-2.45145
0.23603,4.26869,-0.80487,-1.21555,1.43468,1.74942,-1.72793,-0.70764,0.77877,-0.06232,-0.67439,-0.18035,4.26869,0.23603,1.08010,-2.30351,2.01056,1.05307,0.03255,0.32973
-0.31359,4.98337,0.80680,-0.26956,-0.86676,2.64478,1.62627,-0.67870,-0.51372,-0.62371,-1.58795,-0.21127,4.98337,-0.31359,0.64338,-0.04893,2.85517,0.48862,0.99353,-0.32565
1.12141,0.01009,1.12787,1.12191,-1.35442,1.24751,-0.70387,-1.03881,-2.61802,-0.86068,0.73452,1.30819,0.01009,1.12141,-2.77761,-0.03923,-0.81077,1.60034,1.21813,-1.81049
