0.95545,0.94893,0.94893,-0.72917,-2.73142,-0.51659,-0.93216,-1.88316,-2.09553,0.61478,-1.03041,0.67632,-3.93906,1.43386,-1.79323,0.94893,-1.77032,4.41922,1.26865,0.30591
-0.63706,5.19180,5.19180,-0.62107,1.52425,-0.29186,-2.18427,0.76657,-0.00412,0.97125,-0.11429,-0.06330,5.76537,-0.65899,0.69886,5.19180,2.09285,3.60098,-5.05186,-2.03020
-0.04800,0.53963,0.53963,-1.75937,0.50062,1.12901,-2.29791,-0.21803,-0.03710,0.24875,0.01711,-1.44931,0.95278,-0.73438,1.93609,0.53963,-1.66233,0.52076,-0.71762,0.37028
-0.78713,3.01917,3.01917,1.88891,-0.79119,0.23552,1.26265,1.06122,0.75168,0.31219,1.32560,3.64567,-0.88389,-0.72564,0.85458,3.01917,-1.81804,-0.67997,-1.27960,-3.04925
1.12522,-2.84897,-2.84897,-0.17070,-2.03388,1.27498,0.40639,-2.43656,1.69315,0.44094,0.17985,-2.63825,-2.85518,1.44627,-1.31051,-2.84897,0.81495,-0.02520,-0.93423,0.92722
0.12875,-2.88989,-2.88989,-1.62461,-2.94144,0.20602,-1.23992,-0.95694,0.22997,1.15177,1.88310,-1.17998,-1.07981,-3.89269,0.84092,-2.88989,0.51896,-3.77919,4.50432,5.52111
-1.10942,-0.92840,-0.92840,-0.52684,0.25347,-1.18996,-1.19537,-1.13732,-1.64462,0.90250,-0.13298,0.69954,2.23801,-0.96993,0.09126,-0.92840,1.07432,-2.24149,2.45673,2.79290
0.96107,-0.76497,-0.76497,2.11507,-2.13127,-1.73544,1.77551,1.80947,0.35602,-1.01685,0.19877,-0.34543,-4.37899,-1.12656,0.49220,-0.76497,-1.57913,1.25942,0.33804,1.67589
0.12511,-2.02997,-2.02997,-2.94745,-3.46213,0.42637,0.28190,1.99692,-2.12468,0.14919,-0.87517,-2.02273,-7.13960,0.50359,-0.12039,-2.02997,-1.70812,2.14748,0.56057,-2.51476
-1.34754,4.94781,4.94781,-1.43964,2.89705,0.52552,-2.46996,0.36334,-1.60995,-0.92746,0.89068,1.12129,7.57405,-3.23394,-0.31782,4.94781,0.57643,-0.71502,-0.56844,-0.72481
-1.71026,1.61301,1.61301,0.79684,0.26199,-1.35658,0.90908,0.26161,1.49843,0.59834,1.54560,0.14964,-0.08506,1.02645,-2.51418,1.61301,0.08361,1.34567,-3.09187,-1.68798
0.13734,0.77045,0.77045,-0.21923,-0.14721,-0.61307,0.01759,-1.77333,-1.18753,0.73068,-0.60882,-0.13948,1.55965,-0.08004,-0.33201,0.77045,1.12554,-1.66830,-2.20429,1.20799
-0.30050,-3.14388,-3.14388,1.10056,0.43110,-0.71843,-0.38742,2.82687,0.89392,-0.79594,-1.05251,-1.32313,0.54155,-1.20687,0.94057,-3.14388,1.51713,0.31659,3.13304,-1.31824
-1.29801,0.36750,0.36750,0.96177,2.14934,-0.38816,-1.45266,0.10398,-1.44408,-1.32473,2.49635,-0.35463,4.19829,-0.79577,-0.91975,0.36750,0.62107,-0.19174,-0.01225,-0.74722
-0.31563,0.88816,0.88816,-0.79029,-1.69361,0.14573,1.27910,-2.69663,-1.32797,-1.47241,0.57747,0.65558,-4.33016,2.82025,-0.23057,0.88816,-1.47908,2.48304,-0.08547,-0.37282
-0.24592,-1.50724,-1.50724,1.39297,-1.47293,-0.14813,0.17259,1.98179,0.54494,0.35732,-1.24060,-0.82500,-1.95392,-2.77701,1.59429,-1.50724,-1.29845,-0.80414,1.68052,0.55029
-0.45469,0.68335,0.68335,-2.49389,2.57169,0.12182,-1.86962,0.68681,-0.31407,-0.46058,-0.46022,-2.89796,3.90149,-2.11005,0.37300,0.68335,0.24181,0.27081,0.95611,0.71487
-0.33460,-1.23019,-1.23019,-2.14033,-3.11217,-0.70003,2.24819,2.83669,1.45347,0.37131,-2.73527,0.35854,-8.32988,2.18284,-1.73600,-1.23019,-1.78275,1.84445,-0.36569,-3.32016
1.08662,-0.72368,-0.72368,3.26325,1.07179,-0.52739,1.03778,-0.69049,1.23514,-0.38033,-1.87775,-0.90728,5.15498,-4.18491,0.46166,-0.72368,3.46142,-3.58751,2.38770,3.72003
