-0.56050,1.38776,0.08916,0.93989,-0.37825,0.15297,1.39174,1.46103,0.69090,1.18364,1.73686,-0.61633,-0.37825,1.18364,-0.29755,-2.28840,-0.90122,4.73117,0.43844,-0.91092
0.72907,-2.85509,1.02417,-2.09587,-2.23717,0.07398,-1.48666,-0.56414,-2.02121,-1.46102,-0.68484,0.98535,-2.23717,-1.46102,-0.83387,-0.10984,-0.49123,-0.36519,-2.56878,-0.37490
-1.18274,0.11747,1.79743,-0.36446,-0.37354,-0.00437,-0.75222,-3.30907,0.37137,-1.17056,-0.83811,1.84056,-0.37354,-1.17056,0.65889,-0.17310,-0.40080,-4.34446,-1.18501,1.15190
-0.17045,3.56401,-2.45497,-0.80689,-0.81289,1.58822,1.73658,-4.05532,-0.60258,1.57989,2.11421,-0.67197,-0.81289,1.57989,-0.74665,1.48209,1.01505,-0.63509,0.49739,-1.56844
-0.58295,-1.92968,-1.75760,-0.71961,2.36920,0.95946,0.14206,1.26937,-1.12979,-0.34889,3.66643,0.34912,2.36920,-0.34889,-0.21032,-1.48605,0.97321,2.78522,-1.50396,-3.07090
-0.86847,-3.43865,-0.26916,-2.62389,-0.74031,0.11850,-1.32943,-1.87002,0.05020,-0.78287,2.77643,4.02855,-0.74031,-0.78287,0.04888,0.31937,-1.60353,-3.67585,-3.30174,-0.19321
-0.94871,0.58672,-1.59090,0.13864,3.07872,-0.38461,-1.35229,0.24286,-0.56112,1.88523,-0.31057,-1.49802,3.07872,1.88523,-0.76999,-1.32445,-0.43032,-0.86398,0.73826,1.05609
-0.25495,-0.99239,1.32515,0.68311,-1.42212,0.08253,1.06451,3.31158,1.67012,-1.00767,1.70807,-2.35492,-1.42212,-1.00767,0.56520,0.34533,1.41626,2.80048,2.35577,3.02603
0.33819,-6.08270,-2.89321,-4.38524,1.31991,1.60977,0.26640,3.25893,-0.41092,1.55758,-2.93877,-2.30866,1.31991,1.55758,0.05701,1.03059,0.45452,0.86779,-1.36204,-2.46761
-0.08292,-2.11767,-0.72847,-0.01612,-1.49738,-1.00624,-0.18553,4.37610,1.73987,-1.00593,1.32997,-3.39213,-1.49738,-1.00593,0.51656,0.57288,-1.51191,6.53660,0.37630,-0.11697
0.88207,2.34492,1.60865,4.13154,2.48250,1.21499,-1.13553,-2.02564,-0.44718,4.11046,-0.69886,-3.33438,2.48250,4.11046,0.01886,-0.42188,0.38671,4.33182,0.22702,1.58917
-0.06776,-4.24495,3.07982,-2.86406,-2.21196,0.21062,0.95000,0.73867,-1.79821,-3.14699,-0.49125,-4.03178,-2.21196,-3.14699,-0.77591,-2.99661,-1.46218,3.88430,-1.77400,0.60968
0.63974,3.62960,0.03785,-0.50271,-4.20091,-1.52457,-0.20720,-2.53910,0.00120,1.01528,1.57640,0.46974,-4.20091,1.01528,0.91237,-0.04882,-0.02819,-0.97196,0.91620,2.66220
