1.72846,-1.43725,0.96344,-0.65781,2.82986,-1.15915,2.29875,-5.89441,3.04917,-1.68338,2.25890,1.17557,0.94433,0.95992,0.59616,-1.16836,3.02809,-1.46693,2.29875,-1.43725
1.35314,-0.04253,-1.23215,-1.24625,1.50712,0.50661,-2.62826,0.33481,2.23175,-0.67219,-1.38811,-1.30023,-0.24215,2.27465,-0.88745,-0.47909,-0.27494,0.21001,-2.62826,-0.04253
1.80133,-1.93771,1.31948,1.28831,-0.21802,0.46136,-0.70136,-0.16852,4.58722,-2.08401,-1.03157,-0.68904,0.85446,-0.25732,-0.77333,-1.61340,-3.00496,0.88914,-0.70136,-1.93771
-1.42278,-1.38363,-3.23225,3.68153,0.35433,0.07061,-0.63395,-0.59662,3.38914,1.47357,-0.21837,-2.06719,-0.60313,-0.79077,0.18509,-3.21735,-1.69056,0.19304,-0.63395,-1.38363
1.31060,-1.11827,1.03634,0.30841,2.38016,-0.36609,0.91908,-6.87120,7.56588,-4.10306,-0.71739,-1.36048,-0.74922,-0.55072,-0.21714,-3.27486,1.75231,2.21499,0.91908,-1.11827
-1.52984,2.08657,2.75611,-0.19802,-1.00922,-0.23725,-1.26933,-3.73867,5.48534,-4.61450,-0.33302,0.67490,0.64922,-3.30350,0.83745,-0.52025,2.16215,-0.35702,-1.26933,2.08657
-2.47951,0.75553,-0.14812,-3.64048,1.03842,0.04673,0.74578,5.64380,-4.62580,3.54325,-0.08220,-0.76830,0.02191,1.89423,0.04642,2.20683,0.90330,2.10534,0.74578,0.75553
-0.21344,-0.46454,-1.97676,4.97332,3.50635,-0.48399,3.63367,-10.68898,4.40764,-0.19251,1.24247,0.03297,-0.43435,-1.00533,-0.77026,-5.34453,1.49476,-0.65707,3.63367,-0.46454
0.84061,-2.08215,1.99128,0.13669,-1.25397,-1.04716,0.82233,-1.46191,5.17363,-3.07056,0.17412,-0.80864,-0.17424,0.93160,0.71941,-2.91874,-0.33811,-0.55281,0.82233,-2.08215
-2.46027,0.37688,0.08731,-0.29162,0.03854,1.12745,-0.51515,-0.49692,1.40429,0.67059,0.34424,0.70868,-1.11704,1.25463,-1.39832,0.16492,3.03155,0.35337,-0.51515,0.37688
3.10631,0.43416,1.50092,1.15025,2.56153,-0.16897,-0.29124,-7.51836,1.15253,-1.91691,0.99613,0.28859,-0.81083,-2.06254,-0.77324,2.84555,2.92037,-1.94552,-0.29124,0.43416
-2.05251,0.12799,-2.24679,2.53166,-2.06291,0.37921,1.80357,-5.53952,2.06343,-1.82096,0.50477,-0.79574,-1.43728,3.54042,0.79756,-4.36181,4.13520,1.35578,1.80357,0.12799
-2.90333,0.61364,-0.05346,-1.69699,2.34315,0.06171,-3.39217,2.72511,4.68986,-0.28140,-0.06125,0.44085,0.67949,3.23649,0.69084,0.93953,1.03964,2.23170,-3.39217,0.61364
-0.66998,1.23587,1.93999,-0.06913,0.91451,0.22344,-0.23488,-0.96865,0.11309,1.28458,1.08979,0.49330,0.35108,1.71042,-0.31495,0.02664,0.32050,-1.04693,-0.23488,1.23587
-1.08641,-2.55723,-1.10459,0.03465,-2.64262,-0.52151,0.14573,2.85369,-0.43708,1.93611,0.58321,2.49493,-1.20385,1.12771,1.30906,-0.32572,1.62316,-0.47686,0.14573,-2.55723
