-1.03371,-1.29538,1.03323,-5.71721,2.09533,-0.32252,-1.61179,-0.51350,1.43796,0.92960,0.68608,1.99479,1.43796,2.44669,-0.63357,1.03323,-0.42638,-0.78331,-0.27290,-1.54557
-0.57119,3.16495,-3.05955,-1.24534,-0.88934,2.74169,1.31834,1.34166,0.09146,2.49706,1.07093,1.52252,0.09146,-0.18703,0.11623,-3.05955,0.29619,-0.27701,-0.30573,0.54748
1.07303,-1.44817,0.58566,-2.00322,1.82976,-1.75874,-1.87500,-1.55924,-2.53966,-0.26137,-0.65985,-1.05006,-2.53966,0.34704,0.70018,0.58566,-0.80863,0.52940,-0.18569,-2.09817
1.75674,0.36356,2.90557,7.33860,-2.07980,0.40564,-0.04990,-0.57371,-3.88052,4.07731,0.07796,-0.35515,-3.88052,0.60483,2.40376,2.90557,-0.06838,-0.69421,-1.29213,1.87444
0.01122,2.81526,0.01425,-3.55250,3.96800,-2.98076,0.27834,-0.06340,0.13571,-1.55145,1.03900,0.73839,0.13571,0.28115,0.05097,0.01425,-2.18054,0.96388,0.39155,-4.95843
-0.72380,-1.36546,-1.22637,-0.48625,0.11327,2.04887,-0.37330,1.44986,-0.21760,0.23361,0.20396,-1.16755,-0.21760,-0.97909,0.62080,-1.22637,-0.35561,-0.40399,-0.03281,2.57217
-0.23267,3.08603,-0.20654,0.45363,0.73531,0.59728,-0.68759,2.97910,0.17652,1.88577,-0.83005,-2.98970,0.17652,2.91453,-0.89830,-0.20654,-0.56578,-0.62322,0.47971,-1.96955
-0.06174,-2.20485,-1.29634,-5.11631,0.42838,0.08638,1.86059,-9.97461,-0.22896,2.69291,0.55566,2.54251,-0.22896,-1.79271,-4.87319,-1.29634,0.29394,0.80645,-0.47360,-2.46471
0.52147,1.98883,-0.77663,0.69404,-0.18061,-0.69837,0.10965,-2.59696,-1.78770,2.47971,0.54850,0.38385,-1.78770,-1.23921,-3.11110,-0.77663,1.05558,0.04716,-0.11380,-0.50341
-1.39051,-2.41906,-1.43207,-2.99828,-1.20957,0.45755,2.31874,-1.73842,0.68618,-6.50064,0.60063,3.29251,0.68618,-0.43438,4.02613,-1.43207,0.33313,-0.76312,0.69735,-0.74868
0.95898,0.06035,2.98930,6.22249,-2.20597,0.00388,-2.17619,2.73791,-3.21299,0.22317,0.68914,-3.13128,-3.21299,-0.02789,1.79403,2.98930,-0.26230,-1.00047,-0.96770,1.21232
