-1.11306,-0.80554,-1.12137,-0.14580,-0.15237,-0.30925,1.67826,-0.08771,0.62466,1.07136,-0.56062,-0.71094,3.05891,1.10574,-0.71094,0.24791,1.17567,3.05891,-1.40947,2.12444
-3.18941,-2.40239,5.09660,-2.47553,-0.02365,-2.70592,0.30412,-0.30218,-0.38377,-0.22762,-1.96670,1.31669,0.93693,0.20515,1.31669,-0.49956,-0.83718,0.93693,1.36844,0.81070
-0.56455,-0.45335,6.48424,-1.72461,-0.96113,4.17734,0.81184,-0.11363,-1.28703,0.78540,1.57735,-0.52534,-4.79390,-2.11662,-0.52534,-0.53187,-0.80114,-4.79390,-0.74364,-2.39237
1.49517,-3.80619,-1.66823,1.75485,1.05704,4.06968,2.90441,-0.84587,-0.58790,-0.84537,-1.65140,1.36213,1.26332,2.69302,1.36213,0.68138,-0.41998,1.26332,-0.85412,-1.62420
0.28484,1.06745,1.85916,1.10791,-0.54296,-3.61116,-0.34330,0.36145,2.42062,-0.72244,1.60651,-2.79198,4.42744,-1.92390,-2.79198,1.39609,-0.51219,4.42744,-0.65152,0.47571
1.32370,-1.88380,-0.66233,0.09592,0.05742,0.74995,-1.21153,-2.74521,0.42197,0.52968,-0.79437,-2.39822,5.95918,0.92862,-2.39822,1.19141,-0.44111,5.95918,0.98600,0.76419
-0.86798,-0.10989,0.90318,-2.35626,1.29905,3.85090,-0.08618,-0.29016,1.08053,-1.70133,-1.57960,0.90459,0.31455,-0.34806,0.90459,-1.69319,1.96404,0.31455,-1.98589,-0.75218
4.03316,-1.75263,-2.76744,3.87534,0.32273,1.53110,1.73568,0.57712,2.99422,1.49882,-1.19747,-5.89318,12.99760,-1.10917,-5.89318,-1.08908,-2.04835,12.99760,-0.79562,1.06517
2.42227,-3.14373,0.52895,0.51353,-0.47924,0.75392,-0.30106,-0.06043,-3.06116,0.22025,-0.65578,1.07082,-0.37232,0.49548,1.07082,0.95165,-2.21690,-0.37232,0.07105,-1.14437
-0.38271,-1.62436,1.22708,0.98837,-0.41439,-1.48519,0.78993,-0.65737,-2.42954,0.32010,-1.15458,-2.95763,1.72753,2.17823,-2.95763,0.40742,0.01373,1.72753,0.58191,-3.07681
0.68343,0.61149,-5.26440,-0.52060,-0.50855,0.42989,-1.11231,1.06379,0.72445,0.01738,-3.17510,-0.28215,4.34370,1.04016,-0.28215,1.18722,0.31849,4.34370,0.09029,1.91827
1.85652,0.53740,-0.14056,2.67350,-1.54629,1.14161,0.94039,0.64007,2.66111,-0.92500,0.29059,-1.28455,3.71357,-2.79076,-1.28455,1.55059,0.13788,3.71357,0.59964,-1.20426
-2.46053,-2.47629,2.23418,3.11564,-2.20742,0.62453,-0.83872,0.09937,-1.22574,-1.06723,-0.53887,1.23958,-3.59945,0.83113,1.23958,1.46647,-1.90468,-3.59945,-0.50536,-0.24098
2.04807,-0.60592,-2.83583,-3.29720,-0.85593,1.28415,-0.77547,-0.77310,1.20389,-1.85051,-3.39280,-2.10726,7.77806,1.31987,-2.10726,-0.92980,-2.79871,7.77806,-0.42506,2.85555
-3.40311,-1.44490,8.10585,-0.28988,0.41119,-3.02336,-0.36055,-1.34496,0.76603,0.28944,1.39011,-1.11404,0.15209,-0.86057,-1.11404,2.01190,0.84317,0.15209,-1.14972,-2.05309
1.53098,0.86572,-0.66474,0.97313,0.46857,-1.12856,0.02780,0.22210,-0.72791,-0.52396,1.39783,0.04664,-1.22926,-1.15393,0.04664,0.67462,-0.33668,-1.22926,0.61271,-0.31629
1.87832,-0.52135,-3.22973,-1.56058,0.27092,-2.69484,0.15907,0.38389,-0.49371,-0.93830,0.65086,1.17089,2.43173,2.17972,1.17089,0.42356,1.84707,2.43173,0.69693,0.84918
-0.42569,-2.12755,2.95025,-2.92532,-0.19947,2.34269,-0.00459,-0.74098,1.57303,-0.92967,-2.22409,-1.42159,4.26577,2.17126,-1.42159,-0.02154,-1.30956,4.26577,-1.39389,-1.41962
0.42314,-1.36054,-0.33209,-2.66914,0.46051,1.19940,-2.15196,0.72398,-2.84756,-0.15329,-0.33573,0.02177,-1.82507,3.71751,0.02177,0.42955,0.36621,-1.82507,0.09453,-1.54313
-1.02679,0.80560,-6.98775,-0.01491,0.21803,2.22320,-1.48827,0.00162,0.11616,-1.18041,-3.78414,2.26173,-0.68885,3.16206,2.26173,0.12958,1.49725,-0.68885,1.35971,1.02781
1.20630,-1.15930,-1.29767,0.82204,-0.36079,-3.03061,0.53495,-0.23504,-1.27821,0.28213,3.20533,1.67825,-1.88140,2.08353,1.67825,-1.37619,0.22191,-1.88140,-0.48162,1.11238
0.71761,0.98513,-3.26150,-1.22244,-0.25441,1.12137,-0.22571,0.49878,0.99228,-1.07057,-3.23694,1.26392,2.67411,-1.03474,1.26392,-0.11646,0.82865,2.67411,-1.78269,0.65687
-1.47711,-0.18881,-0.55233,5.55649,-0.75517,-1.51656,1.24585,-1.22775,-2.76388,0.08178,-0.01816,-1.86201,-2.48516,0.29925,-1.86201,0.76545,1.84150,-2.48516,-1.77455,-3.44344
0.62175,-1.32638,-0.96761,1.46984,0.12710,2.91930,-0.27909,-0.74913,1.24233,1.39140,2.02296,2.11391,-3.06606,2.57287,2.11391,-0.57107,-0.82342,-3.06606,-2.41414,-0.20248
-2.41458,-0.52621,-0.52193,1.94463,-1.88887,-1.76257,-1.78699,0.89917,-1.33333,-1.65714,0.10636,3.40648,-6.75623,2.90135,3.40648,-2.08496,-0.26364,-6.75623,1.12978,-1.23203
3.00911,-0.67320,-0.65447,-0.52217,0.16144,0.36182,-3.07906,-1.66253,1.13457,1.42377,0.15250,-0.26600,4.46120,-0.65867,-0.26600,0.28621,0.83355,4.46120,0.05422,-1.17543
1.03494,-1.26365,-1.30814,-0.79038,1.45867,-2.61043,1.07250,-0.77214,-0.89721,0.54360,-0.24899,2.69948,0.19069,2.44392,2.69948,0.65073,2.85693,0.19069,1.09529,-2.87944
-2.41278,-0.62921,9.70709,0.18688,-1.64905,0.53494,-0.77878,-0.74801,2.06359,-0.28857,0.76433,-0.21058,-0.69282,-5.15199,-0.21058,-0.31836,-0.24161,-0.69282,0.09776,-2.51610
-1.94393,-1.40004,0.60667,1.77514,1.48035,1.36421,-0.30439,1.04220,-0.02040,-0.39707,-0.15185,1.01381,-2.31151,1.63487,1.01381,2.02080,0.47322,-2.31151,-0.12963,-0.76561
-2.06708,-1.11196,1.26737,3.23855,-0.19452,-2.65509,-0.06444,-0.47133,-0.17684,0.67770,-0.45270,1.04844,-1.66286,0.19624,1.04844,1.68478,-1.32193,-1.66286,-1.84772,-0.24505
-1.93010,-1.29364,7.28990,1.42934,-0.38224,-0.02355,1.52762,0.93725,4.88827,-0.70347,0.25593,0.32635,4.93759,-5.42575,0.32635,-1.24285,2.29341,4.93759,0.28895,-1.30391
0.14032,5.14305,-3.25747,-1.11918,-1.90355,3.19189,-0.65613,-2.51594,-2.31129,-0.06747,1.57692,0.31143,-12.00568,2.07791,0.31143,-0.81079,-1.83795,-12.00568,0.69638,-2.08337
-3.43016,0.32946,0.17142,1.02379,-1.00962,-1.02768,0.50062,-0.27184,-2.56361,-2.63894,-0.18449,2.73038,-8.57276,1.99344,2.73038,-0.53691,-0.42221,-8.57276,-1.89749,-0.41263
-0.32918,-0.45725,0.68708,-2.03428,-0.67002,1.56356,-0.16834,0.58413,-0.86493,-1.38077,-0.72231,0.34760,-1.18714,0.53653,0.34760,1.56102,-1.40649,-1.18714,1.70270,1.06918
-2.14570,-1.56999,7.34712,-1.18048,-0.80349,-1.28399,-0.37643,1.04206,-0.09405,-0.68934,-1.14876,0.06626,-0.76150,-1.78823,0.06626,-0.90760,-3.16715,-0.76150,-0.74125,-1.17185
2.59870,4.68337,-5.50476,-0.80113,-1.35223,-3.22664,-2.77093,-0.05303,3.43518,1.50069,0.44543,2.87810,-2.44646,1.43299,2.87810,1.50739,-2.72433,-2.44646,0.52249,-0.43756
1.25369,0.10259,-2.36068,-1.24497,-0.71398,0.01846,1.22425,-1.28511,1.86776,0.43028,-3.12031,0.21005,5.10215,0.32823,0.21005,0.81061,-0.21721,5.10215,0.01363,-0.28664
-1.09935,0.42504,0.27315,2.17947,-0.34532,-0.43407,-0.16473,-0.93705,-2.67832,0.85973,-1.63219,-0.39669,-2.41909,-1.53368,-0.39669,-0.95854,1.21202,-2.41909,0.61443,-2.47580
1.66069,-2.82267,-2.80527,1.54286,-0.65513,-1.89532,1.40745,1.49068,0.62686,0.08561,-0.67300,0.29952,6.82707,1.28543,0.29952,1.06371,1.62237,6.82707,-1.81505,1.15656
0.27038,2.30979,-3.42640,1.94045,0.04942,-0.07050,-1.69161,-0.57381,-0.42498,0.26417,1.64922,-0.43493,-2.46392,-0.84962,-0.43493,-0.12423,0.43333,-2.46392,0.48941,2.01470
2.31813,-1.04254,-1.59366,-0.28601,-0.58146,-2.81836,-0.52725,0.35156,-0.57286,-0.11224,2.01510,-0.73793,3.80108,1.59555,-0.73793,0.18276,2.77124,3.80108,-1.67621,-0.57930
-1.39902,-0.64347,-0.15717,-0.13610,-1.29377,1.19546,0.66411,-0.52804,1.50954,-2.38687,2.44767,-1.48500,1.41367,2.30170,-1.48500,0.74457,2.24174,1.41367,-0.06973,1.99357
-0.50643,-1.31750,-0.65101,1.73440,-1.64562,-1.30306,-0.46045,0.36237,0.80286,0.56895,-1.10276,0.32898,2.36564,0.62132,0.32898,-0.64759,-0.70925,2.36564,-0.26970,0.73747
0.95217,2.30657,-4.06829,-1.11838,-0.02661,0.54758,-0.62659,0.37038,0.95698,0.87878,-1.72380,-0.36013,2.99344,-1.16384,-0.36013,-2.10375,2.43456,2.99344,-0.74367,0.71697
-0.63235,0.40014,-2.89594,0.77557,0.88079,-0.00104,0.66088,-0.04094,2.05779,-1.19630,-3.51282,0.80760,2.99766,0.87790,0.80760,-1.93576,0.70091,2.99766,-1.79509,-0.94211
-0.73398,0.86691,-0.33805,-1.13933,0.59831,0.97673,0.99165,1.60788,0.44309,1.17516,-2.26161,0.09120,0.97258,-0.61549,0.09120,0.05095,1.68098,0.97258,1.81197,-1.30439
-1.01620,-1.36438,1.27956,0.42314,-0.03223,0.39103,2.45646,1.68710,2.01751,-1.61184,-1.63450,-2.60925,6.07613,-0.29881,-2.60925,0.66218,-1.39603,6.07613,1.12560,1.92642
-1.27648,-3.05601,3.65131,3.79460,-1.46544,-1.91268,-0.44889,-0.99533,3.42931,0.52831,1.91705,0.73268,4.49040,-2.51885,0.73268,0.78821,-0.13849,4.49040,-0.31340,2.87408
-1.35718,2.29579,-1.39233,-1.84533,1.11240,-0.67533,1.06240,0.30870,-0.49561,0.37881,-1.37975,-1.25468,0.06668,-0.37219,-1.25468,1.31721,0.77804,0.06668,1.86775,1.36026
-1.64629,-1.69866,5.11692,1.08889,-0.64392,-3.57297,-1.24987,-0.32911,1.64316,-0.44897,2.22834,-2.53424,4.96878,-1.60030,-2.53424,-0.69579,1.10200,4.96878,0.13865,1.10507
-0.26571,-0.96015,6.79576,-0.31268,1.99301,0.05665,-0.12399,-0.11221,1.24653,-1.02119,1.27345,0.26615,0.23134,-3.31792,0.26615,0.36445,0.82280,0.23134,-0.02198,-3.03785
0.43226,0.50437,-0.02234,2.31611,-0.62384,-0.79932,-0.54064,-0.94661,-2.01114,-0.60204,2.45641,-0.97217,-3.58370,0.20215,-0.97217,0.11292,0.33991,-3.58370,-0.66445,-1.47220
0.03230,-1.05659,4.46710,-0.50482,0.60791,0.48000,1.49214,-1.04916,0.40748,1.05733,2.27935,-2.32993,1.72995,-0.84860,-2.32993,-1.76089,0.90109,1.72995,0.55029,-1.19739
-1.60659,-1.68827,0.62292,0.83902,-0.45557,2.05544,0.46586,-0.29884,-1.72393,-0.21389,-1.84507,-0.98544,0.68168,0.02606,-0.98544,0.42082,1.20672,0.68168,0.51638,-0.12667
2.35885,0.97021,-1.73785,-0.35761,1.82019,0.18041,0.34925,0.24696,-0.52370,-1.53808,3.44460,-0.66911,-1.29580,1.46029,-0.66911,0.23519,2.15140,-1.29580,1.28273,-1.46767
-2.52935,0.39961,4.44371,0.63196,-2.73926,-2.83013,-1.79914,1.68139,-1.63613,-0.79748,0.84958,0.45418,-4.93600,-2.20075,0.45418,-0.61041,-2.76291,-4.93600,1.49020,1.08866
-0.89013,-3.94850,7.31998,1.11147,0.13189,-2.16564,-0.65717,0.21697,-1.85988,1.01892,0.76029,4.58621,-3.38338,-3.42109,4.58621,0.83715,-0.40149,-3.38338,-0.12113,-1.51005
-3.60042,0.80534,9.83832,-1.50068,0.12862,2.26346,-0.56297,-2.17998,-0.38781,0.60883,0.03586,2.41627,-9.46601,-3.82740,2.41627,-1.84455,-1.38630,-9.46601,0.28001,-4.51571
-0.14279,-2.45988,-0.55145,-1.83485,-0.42317,-1.15607,0.41268,-1.37090,-0.41049,-0.57724,-2.89768,-1.28016,9.19615,-0.15358,-1.28016,-1.20849,5.08059,9.19615,-0.03059,0.33934
-6.17569,-0.16173,9.48546,-0.06963,-0.43392,-3.55085,0.55000,-0.17074,3.27165,0.05690,-3.05523,3.86098,-2.62824,-4.05110,3.86098,-1.30245,-0.86040,-2.62824,1.85788,-2.52215
-0.84233,0.43210,1.16753,-2.35797,0.79445,3.56699,1.71485,0.15525,0.74132,0.14478,-2.01805,-0.22779,0.33933,0.30970,-0.22779,-1.09267,2.59293,0.33933,1.28037,-3.21126
-0.18267,2.25582,-1.21906,1.14335,-0.45182,-0.35932,1.05780,1.85021,0.69422,0.35852,1.69436,-0.07039,-3.93564,0.23694,-0.07039,0.93287,-2.46473,-3.93564,-1.70729,1.17088
0.59148,3.20151,-5.22280,5.47860,1.02245,-2.20371,-0.50319,0.44684,3.98581,-1.27692,1.90981,-3.28038,5.06957,-0.46779,-3.28038,0.53889,4.73616,5.06957,0.73368,-1.25545
-2.34217,-3.04512,9.78394,-1.98257,1.55867,1.50717,-0.58448,1.47159,-0.48444,-1.62938,-0.09190,-2.35868,1.16327,-2.28466,-2.35868,-1.12763,-2.95397,1.16327,0.71091,0.13257
2.47643,2.71204,-4.49285,0.56319,-0.49584,-0.74087,-0.48741,1.53007,1.18096,-0.40975,-4.22494,-0.01570,3.98625,-2.12948,-0.01570,0.32183,0.70628,3.98625,-1.22721,-2.90883
2.78926,1.19437,-4.91241,1.01484,0.77199,1.45689,-1.23517,1.27242,3.06683,1.24488,0.57041,-2.06092,5.38385,1.17247,-2.06092,-0.62805,0.76783,5.38385,-0.44045,0.48199
0.00498,-2.06456,2.13900,-4.18894,0.35301,-0.53963,-0.29766,0.02649,-3.96495,1.21650,-0.70557,-0.36740,-0.77320,1.02676,-0.36740,0.40748,-3.68153,-0.77320,-0.45718,3.40555
-0.62268,2.39334,-1.09745,0.98121,1.19702,-1.92047,0.47537,1.18184,0.34294,1.53556,2.86226,0.84848,-4.07139,-0.53255,0.84848,0.70311,0.80585,-4.07139,-0.62491,1.22047
-1.04415,0.60008,-3.30523,0.12629,0.18065,3.66406,-0.00501,0.47381,0.80576,0.12260,-1.15374,-0.18271,-1.52526,4.30739,-0.18271,0.11233,2.41002,-1.52526,0.59842,-2.72090
-1.93608,2.01798,0.68689,2.11972,0.40243,-3.48939,-1.41444,-0.00411,-1.32474,0.45631,1.81847,1.06337,-7.20199,-0.23880,1.06337,1.17251,-1.98548,-7.20199,0.05979,0.20660
1.23517,0.66763,-9.23995,3.12974,-0.79389,0.13002,-0.41537,0.65042,-0.48964,1.54747,-2.22417,1.59153,0.38457,2.33325,1.59153,-1.90025,-0.16705,0.38457,1.07745,2.39416
0.00280,1.77303,-0.60820,-0.16217,1.21299,0.32004,-0.66861,0.25259,-0.06463,0.74590,0.47190,-0.35288,-3.08406,0.39896,-0.35288,1.58173,-2.05044,-3.08406,-1.38409,0.05453
-2.01209,-1.60703,2.19561,0.65747,1.38973,2.07979,-1.20448,-1.48143,-0.06854,0.44685,0.56401,1.89856,-3.58050,0.55056,1.89856,0.53455,-0.20141,-3.58050,0.79274,0.40068
0.80742,-2.28466,1.45673,-0.70989,1.66207,-0.16516,1.65842,0.52266,3.13240,-1.42546,2.82589,0.20417,3.28775,1.82232,0.20417,-0.09140,-2.54877,3.28775,-1.25990,3.53400
2.96396,0.10065,-3.47176,-0.40974,-1.65119,-0.21353,-0.33418,0.51565,-1.20546,-0.88497,-1.47515,0.74550,0.87247,0.88374,0.74550,-0.17584,-1.09540,0.87247,-0.47258,-1.08195
0.48845,-0.01136,-2.16767,-2.31244,-0.48256,1.81628,1.58648,-0.22013,-0.72200,1.24373,-0.43684,2.78110,-2.05391,1.26976,2.78110,-1.48327,2.09121,-2.05391,-0.93877,0.00296
-1.21809,1.90891,2.01416,-0.22510,-0.59747,-1.85295,-1.29155,0.38061,-1.31289,1.76127,0.88466,1.04011,-6.71460,-0.80426,1.04011,0.90014,-3.24847,-6.71460,0.74150,0.01262
3.08472,4.13152,-9.41590,1.76748,0.58188,1.08722,2.35066,0.85646,3.88629,-0.36301,-0.74291,-3.54858,7.30736,0.86295,-3.54858,-1.09272,3.06220,7.30736,0.49603,0.09606
1.03859,4.07415,-2.09932,2.06579,0.65386,-2.61821,0.91391,-0.25207,2.55410,2.52297,1.50579,-4.13314,4.23760,-3.30472,-4.13314,-0.71331,0.66635,4.23760,0.72256,1.22832
-0.52007,-2.26092,8.64162,-1.79387,-0.44943,2.35101,0.25614,0.32130,-0.85913,-0.02897,0.79829,-2.92844,0.53688,-2.74117,-2.92844,-0.58769,-3.98317,0.53688,-0.08763,0.11857
0.29075,-3.59158,1.44956,-0.19875,-0.74919,-3.66875,-0.02755,0.18952,0.77343,0.20677,-3.43806,-1.85748,10.24630,0.16577,-1.85748,-2.21483,-2.09912,10.24630,-0.39308,1.58500
1.07289,-1.38291,0.07723,1.24531,0.60253,1.48694,0.19774,1.34726,0.63035,0.91016,3.28737,0.06138,-1.75064,2.56604,0.06138,1.61323,-1.30951,-1.75064,0.65284,0.19128
1.08550,0.50884,-4.21263,0.32628,-0.47003,-1.97537,1.23560,1.20654,0.04608,-0.34328,-0.68487,-2.55442,5.48061,1.39649,-2.55442,-0.60479,1.50053,5.48061,-0.20470,1.27313
