2.98887,4.30832,0.45169,2.82628,1.03064,-0.49417,3.54119,-4.21823,2.91079,2.82628,-0.71525,0.84362,-4.21823,-1.25901,-0.06443,-1.01401,-0.18343,-1.36029,3.65560,-0.01983
-3.28481,-1.26968,-0.08738,3.36305,3.74007,-0.08149,-4.23205,3.42978,-1.86145,3.36305,-0.12193,0.02973,3.42978,-2.62631,-1.15310,0.05507,0.56625,-1.50742,-3.27593,-0.25490
-0.38089,0.01364,-0.83924,-0.13906,1.11380,-1.61362,-1.26603,-0.44444,0.77114,-0.13906,0.98192,0.01135,-0.44444,-2.88697,0.38709,0.15288,-0.11854,0.67141,1.40509,0.92618
-0.30364,-0.14087,0.12442,-0.72267,0.88351,2.00728,0.53676,1.79235,-2.22845,-0.72267,-0.92997,0.21888,1.79235,1.17907,-0.47382,-0.49831,-0.15755,-0.96099,-1.91282,-2.30011
2.61708,2.04961,0.65122,-1.13532,1.84197,2.78752,2.98209,-0.03034,-0.89244,-1.13532,0.10723,0.17123,-0.03034,-1.96132,0.64812,-0.28382,2.03538,1.05904,0.85758,-0.85048
-1.07581,-0.68145,0.40014,-1.77763,1.32431,2.10927,2.89768,-1.51784,1.27457,-1.77763,0.28762,1.04297,-1.51784,-0.62192,1.29606,0.87746,1.17567,-0.37733,1.67784,-2.23551
-1.27337,-2.66349,-0.65671,-0.23756,-1.00841,-1.92886,-3.32224,4.08402,-1.45749,-0.23756,-0.50287,0.92301,4.08402,0.36628,1.26350,-1.25838,0.59490,1.92847,-1.29090,0.43982
2.45499,1.57836,-1.73892,0.91936,2.19633,-0.78941,3.73878,5.90022,0.45557,0.91936,-0.34103,1.70239,5.90022,2.36571,1.16452,-1.21265,3.21156,0.22290,-4.01681,0.59031
-2.23129,-1.85411,0.73822,-2.88673,-0.55898,-0.95288,0.52783,6.60268,-0.60763,-2.88673,0.87802,-1.22484,6.60268,0.86116,2.65862,2.26287,0.47230,1.05214,-3.51716,-0.46300
1.40882,-0.29646,-0.69087,1.85407,0.81556,6.31542,3.58198,-8.29164,2.66900,1.85407,-0.48070,1.63813,-8.29164,-1.54998,-0.81183,0.97754,-1.19368,0.17903,2.85568,0.16434
-1.22012,2.87770,-1.17930,1.30247,0.47125,-0.64156,-1.17231,3.86250,0.55929,1.30247,-0.48844,0.14145,3.86250,0.56705,-0.03380,2.51840,-0.63952,2.60053,2.25046,-0.35286
4.88393,-0.71398,-0.86928,0.92856,0.73728,-1.75457,0.44141,-4.80460,-0.08198,0.92856,-0.34479,0.32696,-4.80460,-0.70727,-1.49805,-0.00460,1.21859,-1.70079,-1.05271,-0.49963
-3.08764,0.19832,-1.43796,2.97122,-3.00128,2.57900,-3.53205,-1.53891,-0.75090,2.97122,1.21420,-0.71905,-1.53891,-0.08766,-0.37008,-0.86421,-1.15589,1.13427,3.42365,-0.06281
-1.53415,-0.30027,-1.08347,0.42163,-1.20199,2.38904,-4.58575,-2.10340,-4.33504,0.42163,0.66338,-0.23643,-2.10340,1.01359,-3.58656,0.93902,-1.50251,-1.45390,0.20693,-1.18226
-1.90552,-2.54672,-0.62575,-0.43743,-1.34869,0.28589,-2.35455,-1.10539,0.49283,-0.43743,-1.09489,-0.54792,-1.10539,-0.54576,-0.30394,0.68478,-0.16816,1.12554,-0.34744,1.48941
0.93844,-0.48003,-0.14112,0.93601,0.23480,1.63152,3.62221,-1.85838,1.12290,0.93601,0.79313,0.62747,-1.85838,0.88975,1.61586,-0.55437,-0.79609,-1.45412,0.65126,1.02775
1.11260,-0.57620,-0.66626,-0.92956,3.32467,2.27668,4.41622,4.85222,0.11025,-0.92956,1.41182,0.54536,4.85222,0.40734,1.69317,1.12106,-2.10866,0.45753,-4.67470,-1.53522
