-1.59898,2.34214,0.17985,-0.93669,1.82750,-2.21468,-1.88334,1.65971,-0.45214,0.91946,-1.05040,-0.74334,-0.45214,-1.29755,-1.49330,0.17985,0.58745,0.56900,0.57471,-1.85864
-1.64172,-0.74815,0.26959,-3.27582,2.87254,0.69307,1.57027,0.49807,2.90951,-3.13803,0.25647,1.69131,2.90951,-0.36197,-1.02457,0.26959,0.06905,1.35435,0.00019,1.26353
-0.66177,2.35295,-0.57434,2.80670,-3.16098,1.71588,-0.67979,4.43547,1.75991,4.18031,0.09583,-2.76785,1.75991,-1.58595,2.08100,-0.57434,-1.35138,-0.37226,-0.32406,-1.50161
-2.71768,-0.17150,-1.07722,-1.53322,-1.21105,-1.00726,-1.80543,1.33278,2.65153,-1.52565,-0.28224,0.58808,2.65153,0.46874,-4.46655,-1.07722,1.50580,-0.35097,-0.05992,2.13231
-1.02338,2.37890,1.59589,-5.78895,1.38924,3.56019,0.14662,1.05000,0.79219,0.34893,1.22398,-1.14795,0.79219,-0.28460,0.06752,1.59589,0.07908,0.78244,0.90391,-6.08188
1.14300,2.08033,-0.90710,4.88663,-1.60350,0.43317,2.32254,1.04245,2.58047,1.09197,0.52869,-1.03541,2.58047,2.68794,-2.21996,-0.90710,-0.78059,1.57575,0.20075,2.17714
1.07231,3.50395,2.52243,5.78968,-3.03380,1.14626,-3.50983,6.22448,-4.29470,0.60351,0.26914,-3.75350,-4.29470,-1.17234,1.74749,2.52243,-0.01004,-2.41714,-0.48574,0.02237
0.91877,-1.43205,2.53130,4.04931,-1.24427,0.01635,-1.52496,2.18255,-2.37604,-1.50192,0.35407,-2.25612,-2.37604,0.45060,3.13222,2.53130,-0.06464,-1.56417,-1.70252,0.98774
-0.49852,-0.96146,-2.19022,-6.17302,-0.96579,-0.60948,-2.38342,-0.16837,1.66508,-1.57745,0.97712,1.40659,1.66508,1.43817,-2.48339,-2.19022,1.44696,-0.79898,1.89969,-1.10859
2.05301,0.37546,0.41573,0.10524,0.54527,0.38694,1.97489,-3.12739,-1.12095,-1.17734,-0.61730,-0.20962,-1.12095,-0.06871,-0.65620,0.41573,1.22741,-0.68174,0.27050,-1.84562
1.16941,-0.76083,-0.64137,-3.85281,1.23704,1.93612,0.79971,-5.90415,-3.05927,-1.02140,0.95809,-3.33886,-3.05927,0.56397,-3.50282,-0.64137,0.64336,0.12649,-0.77766,-4.26079
1.14116,0.77803,1.05179,-0.38403,-0.28103,2.21541,3.91675,-2.07575,3.55582,0.28563,0.38752,2.43004,3.55582,-0.68599,-1.04400,1.05179,-1.84978,-1.20262,-1.03244,-0.62492
-0.50563,-1.32155,1.86557,-1.43204,-1.26701,-1.78728,-5.15714,2.62768,-4.81346,-3.86744,1.08950,-2.08887,-4.81346,-0.03335,4.26213,1.86557,0.36732,-0.72464,0.80535,-3.51060
