1.64005,-2.54600,-0.49440,0.86006,-2.81560,1.43586,-0.66876,-0.18102,0.88108,0.86006,0.20479,1.93712,1.07729,3.01204,-2.62442,1.32553,0.67520,-1.58275,-2.54600,-5.64344
-1.05099,-0.15816,0.38154,0.85333,-2.06651,0.95195,1.12687,1.23107,-2.76787,0.85333,-1.16274,1.44665,-2.31667,0.74832,2.92548,-1.00135,0.20662,-0.87386,-0.15816,-2.47092
-0.00127,1.52859,0.00491,-0.73260,0.97921,-1.73870,-1.46877,-0.79812,-1.24327,-0.73260,-1.10561,-1.26542,-1.37855,-1.85227,2.78352,1.42979,-0.68010,-1.65249,1.52859,2.14154
-0.89645,0.92794,-0.68665,0.36519,2.45501,0.91829,0.84854,-1.84230,-0.87595,0.36519,-0.23702,0.42819,2.73893,0.52811,0.38070,0.31067,-1.36792,-3.04985,0.92794,-2.60876
-0.77069,0.75301,1.45478,-3.92812,-5.19715,0.78994,0.02616,0.53763,-0.33052,-3.92812,-0.67843,2.00314,-3.36343,2.02627,1.38552,-1.61902,3.05486,-0.51059,0.75301,0.08560
4.62612,3.74425,-0.62418,0.20902,-1.35705,1.19739,0.36435,0.69811,-2.28153,0.20902,0.11396,-1.88838,0.05871,-2.68094,0.24152,-1.13688,1.91816,3.26898,3.74425,-1.50173
2.03106,0.68059,0.76121,0.83531,-0.27096,-0.20134,1.34302,0.63634,-0.06646,0.83531,1.68671,-0.86325,1.34665,-3.61523,2.74744,-1.38818,-1.32272,-0.33857,0.68059,0.12522
-1.10601,-0.66175,0.15637,2.39932,-2.39442,0.28898,1.22997,1.63375,-2.56952,2.39932,0.83070,-0.35002,-1.67125,4.13532,0.28246,-0.85296,3.03758,3.73405,-0.66175,-3.88890
0.10594,-4.05479,-0.39803,0.29450,-4.11666,-0.80611,-1.03074,-0.38892,2.38174,0.29450,-0.85628,3.73099,-3.48440,-2.62114,-3.17973,-2.20109,0.42663,3.00598,-4.05479,2.14832
-0.33281,0.25768,1.25720,-0.38599,-1.94971,-2.29107,0.40153,-0.50466,0.73695,-0.38599,0.71647,2.05201,-1.08788,-0.17917,0.41743,-0.14294,-0.13408,1.90200,0.25768,0.63042
-0.02964,-3.20503,-0.06111,0.01812,-7.84351,-0.02338,0.71929,-0.23634,0.33636,0.01812,-0.01086,2.72789,-3.18103,3.02173,1.67678,-0.08851,2.90243,-0.68116,-3.20503,-4.43044
-1.84791,-0.50232,-0.10919,1.74384,1.39028,0.26065,-0.27112,-0.88737,-1.05856,1.74384,0.21796,-0.71180,-1.39857,-3.43461,1.17512,0.81704,-0.42111,3.68521,-0.50232,3.81921
-0.80248,0.19329,-0.10298,2.23447,-1.13874,-0.56936,-0.38975,-0.05448,-2.60169,2.23447,-0.06430,-0.84008,1.87718,3.81687,1.56880,0.15061,1.94072,2.29009,0.19329,-5.29158
