2.00544,-2.82897,-0.47109,-1.12319,-0.53525,2.87239,-3.42806,2.00544,-0.21180,-2.82897,2.02261,-0.83191,2.03531,-1.19334,-0.22248,1.12488,0.46057,0.38140,-0.07332,-0.81332
1.40754,-1.01210,0.32813,-1.62084,1.10685,-0.08987,1.79323,1.40754,4.68217,-1.01210,-0.40035,-1.80393,-0.78939,-2.08644,-0.65714,-0.16725,0.66982,-3.72115,-0.59141,-0.91677
-1.22839,-1.58788,0.26342,-2.38109,-0.32304,5.21264,-2.03366,-1.22839,-6.62135,-1.58788,-0.10203,-1.81208,-0.71978,-0.03087,0.61443,-0.94527,3.12977,2.14305,7.37037,0.51420
-5.21475,-2.39681,0.55392,-1.09243,1.74275,0.05169,1.87881,-5.21475,1.15671,-2.39681,-1.31827,3.98184,-1.36231,-2.64337,0.84965,-0.27531,8.64877,-0.94418,-1.70385,-0.86056
0.09597,0.36706,-1.27816,-0.05049,-0.08861,0.83756,0.83784,0.09597,-1.20280,0.36706,-0.23395,3.30209,1.02835,1.45748,1.58355,-0.80430,1.21364,2.70496,2.37721,-1.46428
-0.18491,0.59503,-0.37712,1.79944,-0.94864,-0.95020,-2.04101,-0.18491,-3.41244,0.59503,-0.22104,-0.34355,-1.16772,1.43432,-1.23146,0.43905,-1.54409,0.63445,-0.91946,0.19870
-3.56577,-0.47438,0.47171,1.49305,-0.16152,0.45710,-0.66352,-3.56577,-5.91983,-0.47438,-0.61180,0.54454,-3.84883,0.00049,0.16294,-0.24298,4.46876,-2.19419,0.64384,-0.66897
-2.15124,-3.19997,-0.42847,-0.90262,1.02314,1.26293,-0.59569,-2.15124,1.10909,-3.19997,1.29846,-2.51880,4.73096,-1.45548,0.10243,-0.48311,-5.02022,5.20043,0.49237,1.25160
-1.73295,-2.66314,-1.98422,-1.51254,0.89793,2.02785,-0.44508,-1.73295,-0.80307,-2.66314,-0.84607,-1.80883,0.93917,-0.19107,-0.15800,1.07833,1.22376,-0.38439,-0.83497,-1.39440
1.75155,0.91156,0.79095,-0.92589,1.15629,-0.76337,1.84133,1.75155,3.67666,0.91156,-0.69683,-2.94214,0.20582,1.01579,-0.17096,0.06945,-4.39599,0.84699,-0.50084,0.61398
-0.02300,-1.35165,0.84013,-0.63771,0.00896,-5.93880,0.23756,-0.02300,5.76692,-1.35165,-0.19447,0.28218,-0.62369,-3.39497,0.69870,0.80491,-1.37286,-2.49770,-2.73444,1.35917
0.91042,-2.98889,-0.80683,-0.45675,1.32681,-0.99338,-0.25997,0.91042,-1.40564,-2.98889,0.89007,-1.70208,-4.74716,-0.08652,0.74888,-0.05796,1.79354,-5.59774,0.14916,0.42066
-2.37326,-1.42422,0.85710,1.83974,-0.82909,-0.54011,-0.65986,-2.37326,-1.51611,-1.42422,1.01471,0.45142,-1.74773,-1.05812,-0.28723,0.47578,0.46956,1.07802,-1.05159,0.68044
0.30242,-2.23565,0.04167,1.45337,0.48967,-0.58491,1.41622,0.30242,6.13813,-2.23565,-0.86332,0.49884,0.17031,-4.74757,0.52684,-0.80035,0.51434,-3.22251,-3.31209,-1.25397
4.12445,0.26299,-1.11880,-0.06853,0.01600,-3.74646,-3.08023,4.12445,-0.44261,0.26299,-0.88300,-2.05782,1.77269,0.95399,-0.54277,0.72542,-7.16359,-0.93031,0.90310,-0.45246
-0.52305,-0.37785,0.24698,2.15268,-0.50816,-0.02696,-0.86506,-0.52305,-3.32549,-0.37785,0.32341,-0.78332,-1.59190,1.10589,-0.75095,-0.12941,-0.93966,-1.21931,-1.09001,-0.90929
0.96211,-0.37222,-0.18829,-0.67843,-0.46372,-0.68433,-3.02495,0.96211,-0.24539,-0.37222,1.43171,-0.74829,-1.29290,-3.64037,-0.45323,-0.96267,0.54566,0.01504,3.23182,-0.27134
-1.95027,2.62776,-0.97372,1.74000,-0.59950,-0.13218,-1.70878,-1.95027,-3.08836,2.62776,0.84382,2.17563,-2.10387,-0.38117,-1.41105,2.01798,3.77369,1.06873,-0.52702,1.81701
0.31842,-0.84917,0.64907,-2.05353,-0.37087,-1.19892,3.26490,0.31842,8.89989,-0.84917,0.24592,-1.88581,1.04056,-3.52038,-1.02213,-0.31351,-1.22304,-1.06656,-1.80961,-1.04579
-3.40026,-5.37203,-0.13699,4.76697,-1.20507,-2.65376,3.48910,-3.40026,6.96477,-5.37203,-0.43340,-3.47043,-1.38130,-3.97857,1.24074,-0.91297,-8.03400,1.69255,-6.73391,1.35749
-0.49494,-1.53465,0.39280,1.10711,-0.37350,2.59970,0.89711,-0.49494,-3.25706,-1.53465,-1.27152,1.00531,-0.33518,-1.04399,-0.86579,-1.49577,0.19724,1.21330,5.85833,0.95022
