-1.96568,-0.91386,0.70377,-2.00833,0.52488,1.34638,-0.17043,-0.49463,2.32891,-2.76782,-0.65188,-3.92181,-0.96725,0.95125,0.17270,0.48172,2.11822,-2.76782,-1.85703,2.32891
0.31940,0.08155,-3.77307,-6.17747,-0.29487,0.18389,-0.50334,1.61633,-2.54591,0.21912,0.37812,5.97216,3.50092,-0.74863,0.91223,-4.02727,-1.08250,0.21912,-1.41386,-2.54591
-2.75044,-0.60924,-0.34530,-6.46878,0.25112,2.74882,-3.27465,0.22911,1.38114,1.85957,1.20526,2.54879,-0.01934,-1.86916,-2.40017,0.76085,-1.72383,1.85957,-1.68142,1.38114
0.42912,0.79073,-0.06965,-2.56521,0.88341,-0.45826,-0.18875,-1.33366,-2.36343,-3.77046,-1.84309,0.77846,-0.18664,-1.13619,0.22485,-1.02859,-1.65171,-3.77046,-0.28032,-2.36343
-0.24988,-0.43899,-0.25157,-3.05899,-0.28379,-0.31432,-0.42174,1.08750,-1.87965,-0.49990,0.96658,0.85525,-1.50299,-0.92987,0.27833,-0.20764,-2.41727,-0.49990,-0.05911,-1.87965
-0.07120,0.77912,2.58962,-0.78008,-0.42805,-3.34952,0.62399,-0.64278,0.44526,-2.80558,0.52232,-3.48439,-2.83746,-2.73775,-0.19630,0.52471,-2.76720,-2.80558,0.99466,0.44526
3.33698,-1.07611,2.13268,9.41272,0.32369,-0.55465,2.18497,0.38277,2.59413,0.66548,-0.85747,-1.83855,2.39606,2.93882,0.03639,2.11512,1.99053,0.66548,0.25112,2.59413
-2.52035,0.35042,0.31794,-2.92105,-0.30731,1.65490,-0.18634,0.20519,-0.41285,-0.13776,2.33569,0.44152,0.68498,0.57535,-1.87390,1.10178,0.31546,-0.13776,-2.42093,-0.41285
1.13373,0.11898,-2.57200,-0.42051,-0.27154,-0.32491,0.79541,-0.30858,-0.96598,0.13771,-0.09341,-0.99429,0.48487,1.82703,-0.22935,2.32025,-0.11978,0.13771,-2.39049,-0.96598
0.30403,-0.38812,-0.15893,-3.86758,-0.32785,-0.31189,0.36771,0.41092,0.00330,0.12054,2.20396,3.12267,-0.36083,-2.64429,0.79549,-3.39500,-1.98120,0.12054,1.12431,0.00330
0.15798,-0.86737,-2.85455,-5.45611,1.21980,0.01328,0.39907,0.95054,-1.43854,-1.08641,0.52721,2.84685,2.44637,-0.07598,0.83741,-1.63258,-0.44482,-1.08641,-3.25918,-1.43854
-0.39474,1.41380,-1.04203,-3.91215,-0.81237,-2.01550,-1.06809,-0.24787,0.11617,-1.56761,-1.23020,-2.09861,-3.28555,-4.97946,1.12639,2.65878,-3.16834,-1.56761,0.83682,0.11617
-2.25739,-0.07601,1.51104,-3.56478,-0.20368,5.08669,-1.43812,0.37447,1.07306,1.58070,-1.49443,4.04631,0.16649,-0.21450,-0.79898,0.15307,0.32450,1.58070,-2.24698,1.07306
