0.15940,-0.52489,-1.91210,1.96123,1.85876,-3.80295,-0.00901,-3.17711,-3.96014,1.40829,-0.13762,-0.17471,1.46757,0.95582,1.67134,0.83508,-0.11075,1.03433,0.83508,-1.91210
-2.21913,0.95713,1.26144,0.42184,3.88680,-2.32160,1.73792,1.86005,-0.23868,2.44462,-0.28881,-1.10872,-0.68915,-0.74853,-0.34148,1.25146,-1.14233,0.63052,1.25146,1.26144
-0.46431,-1.09546,3.26264,0.06180,1.83048,-3.75670,2.75398,4.29447,-1.82904,-2.08809,1.62796,-0.49145,1.75330,-0.05338,1.14560,-1.61241,-0.89628,-2.38647,-1.61241,3.26264
-1.17591,-0.31459,-0.89923,-0.27450,-2.78040,-2.06996,-1.86695,-0.97502,-1.74013,-3.35319,-2.10801,-0.11318,0.58250,0.50225,-1.00098,-3.33512,-1.01956,3.55161,-3.33512,-0.89923
2.39593,0.47118,-1.19834,0.35575,-5.10464,1.98342,-1.12588,-5.06179,-3.35040,-3.18641,-0.42121,3.06422,0.14563,-0.65603,-1.54090,-0.38145,1.22665,-1.38180,-0.38145,-1.19834
-1.11560,0.51505,-0.36305,-0.75337,-0.80719,-4.02212,-1.46866,4.23378,1.76440,1.19734,0.86180,-1.65175,1.22541,0.12185,-1.10645,-4.10941,1.46583,-0.91697,-4.10941,-0.36305
2.06372,-0.06615,1.46819,-1.57549,10.22199,-2.57511,1.22001,1.23854,1.63575,0.42125,-0.65898,0.04251,-0.20217,0.20243,-0.94676,3.15120,-1.78039,2.21189,3.15120,1.46819
-1.63160,0.61603,0.15450,0.11403,-1.94007,0.08542,-1.92251,0.35933,-0.49211,-1.29777,-0.33630,-2.33290,-1.14254,-0.54410,-0.54445,3.13627,-2.69701,-0.68902,3.13627,0.15450
-2.69097,1.56411,-2.09758,-1.99247,1.25858,-2.08494,-0.57705,-2.14391,-0.39615,-0.63929,-1.42485,-0.12002,1.10643,1.57224,-0.03975,2.24255,-1.96938,-0.78478,2.24255,-2.09758
0.69719,0.48235,-0.58188,0.15605,5.79541,-1.24287,3.31827,-3.21601,1.55362,0.14605,-0.18842,-1.23965,0.61231,0.18971,0.65922,1.70062,2.23925,2.29450,1.70062,-0.58188
2.61722,0.74658,-1.10982,0.65697,4.07581,-1.15218,-1.32813,4.30722,1.33814,-1.00647,0.18445,-1.14813,1.36264,-0.31354,-0.36980,-0.18313,-3.39142,-0.85256,-0.18313,-1.10982
0.40538,0.97668,0.65223,0.36545,-2.17183,0.66364,0.54637,4.15446,-1.21389,-0.56025,-0.26517,-1.85069,-0.69703,-1.50356,0.73600,-2.44836,-1.72260,-0.51231,-2.44836,0.65223
0.85994,-1.29960,1.62767,0.06270,0.42228,1.51478,-0.58155,0.64339,-1.75351,-1.85202,0.51205,-0.06555,-1.08363,1.68778,1.44041,1.46856,-3.30136,2.40785,1.46856,1.62767
0.30104,-1.48313,0.93967,1.84924,4.65439,-1.71900,2.43593,4.16294,1.18604,-0.11056,-0.97425,-0.81397,-0.37307,1.56850,1.22846,-0.72564,-1.34165,-1.43513,-0.72564,0.93967
-1.72071,-0.71383,-1.99409,-0.10706,1.58949,-1.83665,-1.23642,-0.33185,1.53450,-0.59615,-0.26420,-0.04223,-0.49797,0.94427,-0.28032,0.00450,-1.23565,0.33669,0.00450,-1.99409
0.14189,-0.73405,-0.10761,-0.08548,0.13478,-0.58033,3.48802,-2.58552,-2.47331,-2.61862,0.18930,-0.63649,-0.17602,-0.28509,0.77126,-1.38952,0.79113,1.75940,-1.38952,-0.10761
2.68984,-1.34802,-1.83749,-0.20931,6.32670,1.86128,3.41609,1.74290,3.90041,1.55492,-0.94739,-1.07091,1.80975,-0.58815,0.16405,-0.94228,0.62970,0.60842,-0.94228,-1.83749
-2.36989,-0.51900,1.36933,0.05862,-6.07760,0.44165,-0.74439,-2.64893,-3.71693,-1.15187,0.36809,-0.83218,1.70860,-0.24860,0.34777,2.39215,-0.18815,-1.06390,2.39215,1.36933
-2.45975,0.03805,0.31206,-0.14025,-2.56658,0.29255,0.63667,-4.42809,-2.93406,0.00051,-1.20034,1.61841,-0.70235,1.57610,-0.39406,2.84086,0.30657,-1.43832,2.84086,0.31206
-0.53298,1.06948,0.01976,-0.80771,-1.45621,0.65601,0.34332,4.33607,-0.91962,3.75210,-0.74149,-0.00498,-0.55311,1.13585,1.09205,-1.39532,-0.99799,-3.36640,-1.39532,0.01976
0.79954,1.08336,-1.49793,-0.13997,-0.17734,0.99636,-1.08994,4.00040,2.52432,1.82766,-1.82827,-1.36548,0.44677,0.03000,-1.94872,-1.84632,-0.55890,-1.31687,-1.84632,-1.49793
-0.51565,-0.99393,-1.85110,-3.29859,-0.08737,0.85386,-0.78580,-3.67662,1.03403,0.39916,-0.16867,-0.46076,1.37432,1.00081,-1.28220,1.05236,1.02452,2.68410,1.05236,-1.85110
1.94424,0.22810,0.40423,-0.28021,3.81531,-0.49638,1.06943,-1.28418,1.15838,-0.44245,-0.71627,-1.04245,0.41995,0.60016,-1.36989,1.45222,1.17302,1.94121,1.45222,0.40423
1.46167,0.65720,0.45104,3.05587,0.96238,-0.10508,0.88463,-0.67535,-0.75507,-2.39993,-0.00719,0.71718,-0.52651,0.02461,-0.71660,-0.01099,-0.25874,-0.16307,-0.01099,0.45104
1.34996,-0.03085,-0.47395,-1.43816,1.78455,-0.67518,-1.18744,0.97291,0.55895,-0.18371,-0.44016,-0.64862,-0.01780,-1.05047,-1.79720,0.34609,-1.00133,0.66613,0.34609,-0.47395
-1.91358,0.82100,-0.65049,-0.27410,-1.33846,-1.41946,0.44632,-4.36322,-0.56305,-3.67941,0.06118,2.37531,0.37456,0.57235,1.96842,-1.34112,1.26253,0.98776,-1.34112,-0.65049
-3.57901,-0.48259,-1.16475,0.06327,3.28921,-2.88604,1.27794,-1.79985,1.35189,-2.95609,-0.31310,4.06825,-0.15055,-0.52383,-1.07936,-1.74562,-0.95477,-0.26471,-1.74562,-1.16475
1.35394,-0.47513,3.77107,0.91670,4.24760,-3.87560,-2.22410,-0.26975,0.74017,2.91675,0.29823,0.96278,-0.11305,-1.17064,0.13147,1.47282,3.04544,3.80456,1.47282,3.77107
3.50577,-0.35530,-3.06136,1.15705,-0.06408,0.55904,-0.87260,-0.70436,1.77002,-0.16155,-1.05675,-0.76569,-0.18527,-0.81211,0.17099,-2.20438,2.16427,0.01865,-2.20438,-3.06136
-4.01608,-0.71464,-2.49061,0.69684,2.98430,-1.36492,1.57739,-3.22568,1.11127,-1.49966,2.96302,1.04202,-0.08043,1.00015,1.35420,0.34562,-1.49691,1.66182,0.34562,-2.49061
0.96647,-0.59119,-0.55642,0.95119,4.92331,-2.22060,0.15061,-3.34290,1.92195,-2.51098,1.41566,2.84083,1.25350,0.27171,-0.33390,1.76905,1.06978,-0.76429,1.76905,-0.55642
1.65814,2.19868,2.01198,-0.61032,-1.79833,0.13519,3.23013,-0.39326,-0.75686,-0.83466,-1.72660,-2.42483,1.61409,0.34268,-0.07313,0.59933,3.77133,-2.88566,0.59933,2.01198
-3.18015,-1.47356,-1.18618,-1.65611,-0.63660,-0.05339,-0.51148,-1.64406,0.72607,-0.40616,-1.43081,-0.37924,-1.08707,-1.26906,0.65246,2.07287,-1.27546,-0.55979,2.07287,-1.18618
0.20847,0.57682,0.61827,-0.22219,-1.64305,0.21438,1.02456,0.05431,-1.02690,-3.14530,1.11982,1.36181,0.49089,-2.07702,-0.01415,-2.26964,-0.13092,-0.48422,-2.26964,0.61827
-1.70785,-0.55711,-1.36631,-0.47422,-7.56676,2.58472,-4.23559,0.17022,0.29725,-1.20145,1.08851,0.59482,-0.01599,0.15428,0.81778,2.12547,-1.74441,-5.99028,2.12547,-1.36631
-0.92502,-0.20226,0.51887,-0.20493,-1.25684,-2.20010,-0.04801,0.27769,-1.59627,-3.32158,-0.16889,1.86179,-0.21365,0.39468,-0.56903,-1.05004,-0.98038,-2.83230,-1.05004,0.51887
3.02987,0.02148,2.23884,-0.62853,-3.06980,1.03052,0.17807,-5.74884,-3.83206,1.21885,0.71315,3.31885,-0.66603,-0.46546,-0.90077,-0.09237,5.26703,1.91051,-0.09237,2.23884
1.20077,0.43283,4.25356,0.01254,4.17315,-0.15937,4.95933,-0.77746,-0.32047,1.93256,-0.25169,0.03961,-0.18546,0.60608,0.11769,0.21229,3.94787,2.94690,0.21229,4.25356
-0.77731,-1.29767,1.10678,-0.78480,-1.58869,0.20470,0.08602,1.87566,0.39699,-3.10561,0.95451,-1.72253,-0.29908,-0.91089,-0.19896,-1.95910,-1.20663,2.25675,-1.95910,1.10678
-2.53214,-0.29727,-2.25701,1.03585,1.90621,-0.53919,-0.16900,-2.58288,0.62953,2.83859,1.43452,1.84437,1.36394,-0.47439,-0.46174,2.44012,-0.29891,-1.72347,2.44012,-2.25701
-2.04101,0.15813,1.30599,-0.18184,3.02151,-3.27475,1.22887,-0.31361,-0.26248,-1.14762,-0.88635,1.16356,-1.65967,-1.28699,-0.63179,-0.92397,-0.15177,1.98803,-0.92397,1.30599
