-1.38793,0.82143,-3.98261,3.06326,-0.68069,1.79329,0.26216,-1.51600,-1.70041,-1.81493,0.86415,0.78014,-2.39994,-1.85547,-0.02865,1.46245,1.04112,-0.78901,0.26216,0.82143
-1.04778,-2.17547,0.53456,3.47260,5.22256,-0.63602,4.10007,-9.77165,6.56671,0.53064,-0.95870,0.35021,-0.65302,2.29326,-1.35836,-3.83695,3.33143,-1.24662,4.10007,-2.17547
1.56292,-0.69382,0.79449,-0.64169,-0.61481,0.38621,1.01475,-4.43809,1.41766,-0.63253,-0.83527,-0.68060,1.94222,-0.89544,0.66519,-2.02336,2.86865,-1.38100,1.01475,-0.69382
-0.01986,2.62516,2.54876,-2.06896,-1.12169,0.17072,0.13470,0.38706,-3.28049,-2.32747,-1.76361,0.59064,1.56677,2.99714,1.30976,2.74322,1.39772,-0.03522,0.13470,2.62516
3.68237,2.03203,-0.57543,-0.48727,2.44360,-0.77779,0.38375,-5.45850,-3.22837,-0.86078,-0.19995,-0.11831,0.78018,-0.92864,-0.03247,1.28392,1.12726,-1.52276,0.38375,2.03203
0.51361,-1.46932,-0.75539,-1.54751,1.61515,-0.59968,2.82457,5.07979,-1.76912,1.82824,-1.16719,0.62082,1.11391,-0.91724,0.29751,-2.43518,-5.59242,0.55741,2.82457,-1.46932
-1.99483,-3.88713,0.45444,-1.43653,1.11262,0.75223,-0.34141,0.18178,8.01675,-0.79078,0.86329,1.31260,0.12810,2.44148,-0.66690,-1.55009,3.70468,1.16417,-0.34141,-3.88713
-1.01710,-1.97534,-0.21734,-0.28992,2.89563,-0.60708,0.75632,-4.13986,6.86038,-2.66911,-0.57595,0.14356,-0.73537,1.55758,0.13408,-1.22260,3.83833,0.34219,0.75632,-1.97534
-0.84978,0.68504,0.51662,-1.17074,-1.97838,0.68766,3.35532,1.59967,-4.08707,1.29661,0.70789,0.45226,-0.37489,1.48516,1.00183,-2.70884,-0.88278,-0.22046,3.35532,0.68504
0.16929,1.48777,0.40055,-1.68953,-0.01689,0.66965,0.49106,-1.54412,-0.38031,-3.29677,-1.43050,-0.39968,-0.13944,0.48905,1.68817,0.81704,1.87731,0.93875,0.49106,1.48777
-0.05820,-0.38373,1.07110,-1.15348,1.96909,0.43910,1.62016,-3.16223,2.11564,-1.77811,0.01656,-0.27031,0.14745,1.77700,1.39274,-0.16132,2.74526,0.28302,1.62016,-0.38373
0.02341,-2.78033,2.16681,1.75771,0.06558,-2.25163,0.27250,1.12351,1.64981,3.18840,-0.05390,-1.96583,-1.04161,-0.04970,0.48704,0.27346,-1.23887,0.83372,0.27250,-2.78033
0.75671,-2.56807,1.31558,-2.66466,-2.04096,0.24691,-1.39371,4.99703,2.19376,-1.99577,1.22322,1.50728,0.60012,1.64167,-0.99593,1.10476,-0.27618,1.16012,-1.39371,-2.56807
-0.23021,2.07803,5.23180,0.68079,0.14513,-1.32099,1.86730,-0.87474,-0.17045,-0.05386,0.24542,-0.30433,0.71760,-0.65604,-0.27434,-0.95531,-3.57440,-1.51996,1.86730,2.07803
-1.98027,2.92446,1.71464,-3.84593,3.33226,-0.62840,-2.05527,6.82925,-2.86976,2.96716,0.67655,0.39599,0.53844,0.33053,0.29032,3.69429,-2.76983,-1.31597,-2.05527,2.92446
-0.40513,-1.60351,0.87868,-2.00638,1.88435,-1.03709,0.36521,-1.22035,4.10427,-1.29902,0.43113,-0.00725,-0.33599,2.36209,1.63953,-0.35281,2.96182,0.14160,0.36521,-1.60351
-0.42391,-1.57813,-3.16370,1.75051,1.85239,-2.14381,1.70315,-0.62626,-0.28300,0.92428,1.10429,0.93107,0.03093,-1.62471,-0.38454,-0.18811,-0.23756,0.20024,1.70315,-1.57813
-2.03703,1.10115,0.08235,-1.03458,1.24669,-0.30780,-0.41843,-0.55965,2.59887,-1.06376,1.19770,-0.10199,-1.47801,-0.66931,1.28592,-0.44852,1.33770,0.48577,-0.41843,1.10115
0.25961,-0.31115,-1.08370,-0.29448,2.97842,0.27482,-0.24904,-4.20391,4.68844,-0.82154,-0.62075,-0.95350,0.81421,-0.43910,-0.73780,-2.49918,1.66481,1.79414,-0.24904,-0.31115
0.88650,-0.13154,0.60697,1.56307,-2.63461,-0.89560,-2.42571,2.44212,-0.41428,0.20776,-0.36000,0.37507,1.00605,2.08643,-1.93945,0.49870,-2.35523,-0.50999,-2.42571,-0.13154
-1.28072,1.40413,-0.94583,1.05866,-2.74521,-0.23485,1.82036,-1.57353,-2.69749,-0.95526,0.14544,-0.69978,-1.96033,0.19273,1.40373,-1.31955,1.44650,1.81445,1.82036,1.40413
1.00787,1.75621,1.66510,1.89367,1.24873,-1.81056,0.61343,-4.66883,-3.92295,2.87570,1.56318,0.83173,1.20265,-2.41858,-1.13417,2.95241,1.72318,-0.43874,0.61343,1.75621
-2.40204,-0.05545,0.90860,-1.55408,-0.21343,-0.40451,-0.55996,5.82545,-2.65426,5.15662,-1.40600,-1.08775,-1.13175,1.86215,0.72246,0.88281,-0.75105,0.16622,-0.55996,-0.05545
0.57085,2.12178,-1.41764,-0.36348,-0.08510,-0.90971,-1.71685,-2.28170,1.05115,-1.74766,1.30416,-1.20872,1.44539,1.59020,0.48494,-2.25627,0.40040,1.39071,-1.71685,2.12178
-0.89034,-0.24426,-1.92789,1.07068,2.10372,-0.21734,-1.74371,-0.69722,4.09856,-0.28003,-0.17362,0.29771,0.13543,3.72157,1.35347,-1.95474,-0.33017,-1.17219,-1.74371,-0.24426
0.66531,-1.20130,-2.97529,-0.12650,1.50515,0.39373,-0.85164,-0.51317,1.67446,-1.17586,-1.09940,-0.04316,-0.84558,0.17202,0.55054,0.19649,0.98504,0.06648,-0.85164,-1.20130
-1.80828,2.62674,0.18722,-2.47711,0.39885,-1.11957,-0.52785,3.81366,-3.36941,-0.21141,-0.04310,-0.66469,0.05558,-0.21372,-1.37705,2.81603,-0.29074,0.92606,-0.52785,2.62674
1.46465,1.46865,0.55686,-1.97686,0.51736,-1.71345,1.53105,-2.90699,-2.51415,-3.62127,0.82334,0.48017,1.23124,1.30612,0.69132,2.18827,2.85290,0.58375,1.53105,1.46865
0.98493,1.22470,0.75808,-0.02172,2.13152,-1.40422,-0.57031,-4.52905,0.85183,-0.98493,1.58952,-0.59324,0.99395,-0.51095,-0.07998,1.50623,2.41762,0.42991,-0.57031,1.22470
-2.22018,2.70769,-2.18215,-1.90926,-0.21688,-0.63484,0.73437,1.96780,-2.74277,0.40031,-2.15585,0.19042,0.92097,0.70035,1.64739,-2.30969,-0.38057,1.07999,0.73437,2.70769
