-1.10851,1.63259,0.65095,-3.56786,0.30224,-2.83171,-1.02624,1.63259,0.05356,-6.30432,1.13665,0.77604,-1.07686,-1.63951,-1.56016,2.78448,-2.04209,-0.91605,0.05356,-2.93471
-0.85570,-0.11912,0.39173,-1.57299,0.08207,1.91031,0.30177,-0.11912,1.12550,2.60062,-0.82250,1.90607,-2.58865,0.66069,-1.21602,-1.61841,-1.82582,0.93136,1.12550,1.33360
-0.06760,1.75291,0.29681,1.09173,0.99339,3.63043,-0.91241,1.75291,-2.74354,4.37194,-0.78428,-2.27203,-2.78484,1.00715,-0.77685,-2.72650,3.57087,-0.05102,-2.74354,0.41090
0.01866,0.43767,1.20104,2.05914,1.14011,-2.38527,-0.44079,0.43767,1.35094,-2.92528,-1.22686,0.42549,0.91282,-0.17551,-2.72406,1.17216,-0.21348,-1.25460,1.35094,0.04505
-0.37073,1.57040,0.94329,1.44372,-1.89316,2.85448,-0.53924,1.57040,-2.15206,0.32715,0.39865,0.13931,-0.11955,0.66248,0.27077,-1.81283,-4.46059,1.84940,-2.15206,4.82160
-0.62489,-0.05450,0.87230,1.98470,-0.85344,0.13464,-1.64922,-0.05450,0.78672,-0.63392,-0.94289,0.81814,0.64690,-0.88621,0.23571,-2.19736,-0.50841,1.82576,0.78672,-0.89481
0.42350,-2.32243,-1.07508,1.60280,-0.99260,3.17475,-2.64891,-2.32243,0.51038,5.00449,-1.22332,1.36995,1.25232,0.21003,1.98520,-0.30107,1.23885,1.96019,0.51038,2.98585
-0.18211,-0.65730,-0.29579,0.95279,1.24430,-0.99461,-0.54527,-0.65730,-1.28950,-1.00617,0.03232,0.95516,0.46044,2.11464,-1.33289,-0.11619,-0.64879,-2.89287,-1.28950,0.66404
0.34135,0.54680,-1.73165,0.27561,-0.99572,1.03491,0.33946,0.54680,2.79249,2.28838,0.69507,1.00344,-0.64859,0.09699,-0.54112,0.19441,1.23877,2.43873,2.79249,1.04908
-0.11716,0.43172,-1.68188,-1.70291,0.19402,-0.04468,-1.61079,0.43172,0.98858,2.53745,0.66502,0.57267,-1.18956,0.50112,2.10448,-1.14304,0.74135,1.00141,0.98858,-0.55710
0.77866,-0.73995,1.18304,-0.68867,-0.21372,-1.46858,0.76373,-0.73995,0.59692,0.76723,-0.40400,-0.14642,1.98510,-1.12035,1.44174,0.54618,-1.93802,-1.52827,0.59692,2.55121
-0.86007,-0.83824,-1.25002,0.17584,-1.06885,0.38255,-0.04011,-0.83824,1.99503,3.64908,-2.63075,-0.46193,0.66418,-0.73675,0.09909,-0.58683,0.12140,-0.15614,1.99503,2.38889
1.11700,-2.05579,-0.30062,0.28248,-0.77047,-1.62871,0.14111,-2.05579,2.10246,-0.16720,-0.76925,-0.47225,0.36459,-0.84674,1.17112,-1.84583,-3.00724,0.93949,2.10246,-1.47303
0.62494,1.18474,-0.66873,-0.41485,0.95803,-2.18583,1.30407,1.18474,1.29490,-0.46450,0.86863,-1.06668,-1.44590,-0.79661,1.82040,0.13683,0.79070,1.51121,1.29490,-2.54893
