-1.83878,2.34860,-0.28246,-2.97939,-1.23620,2.79259,-0.89783,-1.83878,-3.92255,2.34860,-0.57666,-1.64988,-0.77165,1.84473,0.12957,0.50007,6.35851,-2.98249,-0.08599,-1.29543
-2.10497,-2.03109,-0.05092,1.34902,-0.15739,1.98944,1.51660,-2.10497,1.26927,-2.03109,-1.60245,-1.58988,1.66234,-1.39638,-0.32129,0.38981,-2.56353,2.19051,-0.89967,0.23767
-3.16125,1.74610,2.47072,-1.00057,-0.06099,0.38281,0.10941,-3.16125,-3.25160,1.74610,-0.12529,2.88555,-1.13703,1.93398,0.34086,0.52224,6.20338,0.76548,-0.42101,0.25954
-1.82177,1.62027,-0.32770,1.43619,-0.62724,-0.09224,1.72169,-1.82177,-1.95774,1.62027,-0.69276,3.73331,0.55418,1.31755,-1.17075,-0.70874,1.29694,2.41984,1.42574,0.42488
-0.88198,-1.42055,0.24985,-0.26203,0.23917,0.27226,-0.04846,-0.88198,-1.39004,-1.42055,0.62976,-1.52953,-0.24007,1.10221,-0.82511,1.28173,-1.65563,1.24066,0.24421,0.19326
0.46785,3.99168,-1.81143,-2.17359,1.41522,-1.29175,-3.21237,0.46785,-2.95033,3.99168,0.64530,2.08709,2.17301,2.03006,0.47887,0.03380,2.65335,0.78362,0.61414,1.06514
-2.70405,1.68862,-0.05849,2.43138,1.13989,-0.72923,1.37248,-2.70405,-1.28327,1.68862,0.16205,-0.59681,-0.91717,0.04205,0.72776,0.02733,-1.30017,0.48353,-1.09651,0.58782
1.63783,-2.63359,-0.67451,1.65357,0.45969,-1.30048,-2.96120,1.63783,-6.38169,-2.63359,-1.09861,-0.24095,-3.58748,2.53578,-0.75593,-1.19423,-1.34337,-2.20264,1.27064,0.54117
0.62709,0.75848,1.09100,1.22577,0.22425,1.81290,1.41522,0.62709,0.82267,0.75848,0.85704,1.03063,1.29069,-2.53586,2.23101,0.66757,1.42504,-3.11237,1.66721,-0.05920
-1.54529,-3.09892,0.58754,1.89602,-0.04948,-0.37396,1.91029,-1.54529,2.71300,-3.09892,0.54563,1.16251,1.44371,-3.47547,-1.08350,-0.27974,-2.00449,0.82873,0.40759,-1.04236
0.58233,-1.85532,-0.45127,-1.07522,0.43633,-0.10718,3.98746,0.58233,8.23810,-1.85532,0.77382,0.70647,-0.08872,-3.53950,-0.22630,-0.14224,2.41341,-3.53330,-2.29816,-1.04867
0.55600,-1.16694,0.56051,2.08270,0.82639,0.39192,-1.75891,0.55600,-1.84439,-1.16694,-0.24779,2.35069,-2.54558,-2.07953,1.47125,1.92661,2.70488,-0.86545,1.20677,1.21679
-2.20154,-0.30355,1.13295,2.21938,1.22109,-0.78519,-1.10299,-2.20154,-9.96745,-0.30355,1.47956,-1.59744,-1.21035,5.57759,-0.59403,0.03252,-3.12597,-1.10131,0.50239,-0.42253
1.05685,-0.87262,-0.31584,0.29672,-0.02685,1.97710,0.15133,1.05685,-0.87950,-0.87262,0.61405,-0.63742,-1.90882,-1.44841,1.38643,-3.08660,0.48881,-0.15507,3.83621,0.44590
0.00907,2.30872,1.23772,-0.79987,-0.05875,-0.58189,-0.09314,0.00907,-1.41693,2.30872,0.17883,-0.49978,-1.59979,2.75664,-0.37373,-1.07173,1.29340,-0.53221,-1.23944,-0.00443
0.35893,0.57898,-0.13949,3.59902,-1.11577,0.57213,-1.61780,0.35893,-0.37667,0.57898,-1.15437,1.13621,-0.85418,-2.38914,0.28388,0.22191,-1.15593,2.35096,0.07453,0.97226
1.84804,-1.03675,-0.03563,0.88826,-2.15305,0.17410,-0.62134,1.84804,0.87103,-1.03675,1.30935,-1.21920,-0.54922,-0.72393,-0.06317,-1.35308,-2.40014,-0.21119,0.11830,0.34565
0.03299,0.99677,-0.21051,0.97164,-0.51521,1.01612,1.33421,0.03299,0.44627,0.99677,1.39328,2.08335,0.92525,-1.07510,-0.20182,-1.70784,1.66817,-0.96229,1.02801,0.63625
1.73067,-3.23512,0.08828,2.46993,1.94222,-1.00929,-1.80805,1.73067,2.38983,-3.23512,0.94335,-0.76664,-2.24531,-2.34063,0.68612,-0.20953,-2.47799,-0.16075,-2.90149,-0.70252
0.53270,-1.58776,0.10278,3.35081,1.10411,0.27970,1.01701,0.53270,-1.56535,-1.58776,0.91309,2.00482,-0.28608,0.60539,-0.71387,-0.89923,-1.59328,-0.70973,-0.04412,0.24863
1.48218,0.11186,-0.71990,1.10964,-1.93616,-1.17322,-0.53149,1.48218,4.40124,0.11186,-0.93920,-2.53199,2.76312,-1.92922,-0.35897,-1.29507,-5.93153,0.79870,-2.78276,0.50779
-1.32209,-1.61498,-0.73856,-0.15135,-0.55591,-4.07978,-2.02754,-1.32209,0.34512,-1.61498,-0.45520,0.61305,0.43158,-2.05442,-0.90836,-0.24119,-0.30705,-1.70317,-1.78304,-0.20376
-0.07497,-1.71779,-0.96457,1.97085,-1.29495,2.01334,-0.91314,-0.07497,-3.01681,-1.71779,1.79427,2.84810,-3.22929,0.62847,0.54757,-1.70530,4.41482,-0.27200,-0.57515,0.27524
1.69109,0.12441,-0.69336,2.00173,-1.68555,0.15701,-1.13429,1.69109,1.70395,0.12441,-0.61808,0.73133,0.37059,-0.38586,0.17193,-0.55328,-2.94039,3.92181,-1.05828,-0.89054
-2.25963,1.66880,0.03848,-1.37274,-0.66955,2.06848,-1.53322,-2.25963,-4.06350,1.66880,-0.75559,-0.19930,-2.13911,2.31347,0.94564,-2.58175,6.10409,-0.50006,-1.82376,1.15335
-3.01621,-0.30395,-0.54268,-4.01165,-0.57444,0.33169,-3.68010,-3.01621,-5.77756,-0.30395,0.45948,0.66001,1.42298,1.47165,-0.18136,-0.18919,3.81694,3.48980,3.26360,0.18698
-1.19304,0.92118,-1.43333,0.95611,-1.55377,1.60514,-1.18076,-1.19304,-4.66737,0.92118,0.04100,-1.55984,-0.63095,0.50397,-0.39378,0.05093,-0.37373,0.45630,2.18881,1.49085
-3.85502,-1.09170,-0.69931,3.19221,-0.67275,-2.97398,1.75073,-3.85502,1.70220,-1.09170,-0.01245,-2.56685,-1.99009,-1.51675,-1.40477,0.26815,-4.63669,1.24369,-3.90480,0.79311
2.37158,1.22824,2.22743,-0.03168,0.09877,1.81490,-1.82952,2.37158,-1.54258,1.22824,0.86374,-1.23173,0.12235,0.92685,0.77910,-1.59774,1.29242,-3.69082,-1.26894,-0.23677
0.72833,1.36372,-0.10004,-2.84822,0.19601,0.42784,0.53949,0.72833,0.30978,1.36372,-0.22599,-2.10725,-2.09833,2.40761,0.09193,-2.04464,1.54971,-0.30382,0.06469,0.08852
-2.55582,0.77414,-0.15686,2.66871,-0.27533,-0.99019,1.24416,-2.55582,-1.61817,0.77414,-0.44726,0.28379,-1.16846,-0.25940,0.04377,0.14103,-1.15712,0.61715,-0.29525,-0.09067
-0.51013,0.00812,0.26201,-3.09418,-0.11067,1.99271,3.64998,-0.51013,4.28091,0.00812,-0.97920,-4.34468,1.53728,2.85260,-0.10141,3.25601,-2.86209,2.61046,-2.09197,0.74761
3.28087,-0.38843,1.53102,-0.90060,0.04607,-1.40822,3.57812,3.28087,5.47890,-0.38843,-0.48290,-3.87828,-0.19910,1.74996,-1.24885,-1.51015,-7.25292,0.20725,-0.15768,0.31816
2.00364,-1.31516,0.31125,4.90532,-0.16789,2.45327,0.88949,2.00364,-1.08859,-1.31516,-0.77537,0.56418,-0.83415,0.71305,1.76919,0.23934,-5.57227,4.52990,1.80407,1.27273
-2.53348,1.14526,-0.98980,2.85656,-1.31750,1.66447,-2.50323,-2.53348,-5.44431,1.14526,0.68732,1.90158,0.58411,-0.71382,0.03741,-1.10044,3.43496,-1.21245,-1.21331,0.54920
-0.39962,2.48380,0.70213,-0.48290,-0.54068,2.24818,-0.01929,-0.39962,0.94668,2.48380,-1.28887,-1.13144,-0.97762,-0.06815,1.47689,0.09872,2.44169,1.14936,-1.33414,-0.79475
0.77529,1.37173,-1.79192,-0.84535,-0.10860,-2.20046,-1.03799,0.77529,-0.91804,1.37173,-1.62786,2.65645,-2.09031,2.96497,-0.08099,-0.51184,2.81304,0.41917,-1.74342,0.01776
-1.31947,-0.69682,-1.49734,-5.91458,-1.20956,1.56526,-2.31673,-1.31947,-0.45334,-0.69682,-0.13694,-2.96876,0.31921,-2.44174,0.50814,0.57901,4.58801,-0.50166,3.79838,1.96684
-3.54805,3.61645,-0.60410,-2.09492,1.96246,-0.70101,-2.22702,-3.54805,-2.46379,3.61645,0.47791,-1.60903,1.03260,0.91764,0.69632,-1.35230,3.29904,-0.42976,-3.01535,-0.14862
-2.26674,-2.89532,0.23485,-1.48885,-1.16060,0.56489,0.26048,-2.26674,4.32466,-2.89532,0.25565,0.63313,2.65790,-3.82473,1.13524,-0.14262,2.55449,-0.06348,-2.50410,-1.34056
-3.61134,2.22552,1.77850,-1.31980,0.39197,-1.61910,-2.31088,-3.61134,-2.41714,2.22552,-0.59590,2.10352,3.39003,-1.79523,1.36432,-1.19840,2.06176,2.74760,1.93797,0.47726
