-1.18146,0.44285,5.36520,5.07296,0.59601,-4.48358,-0.90916,-0.16043,-2.52766,-4.29230,-0.67959,-5.92314,0.49826,2.05106,1.36737,3.98485,-2.61620,-4.29230,-0.36258,-2.52766
1.04399,-0.19441,-1.76559,-2.24647,0.09988,-0.80831,0.19267,1.08039,0.64800,-1.44004,-0.98566,-2.08937,-1.22018,-0.06993,0.02184,-0.90546,-2.23900,-1.44004,1.94557,0.64800
-1.65129,-0.35665,-2.64753,-7.86602,-1.70585,-0.18230,1.15038,0.58739,0.25272,0.76748,0.84307,3.37866,3.48078,-2.41585,0.93413,0.10070,-3.21000,0.76748,-2.21135,0.25272
-0.49128,1.98897,-0.83579,0.77925,0.75759,1.10364,-0.08618,1.21538,-0.38442,0.63668,0.04788,0.16657,-1.88637,-0.27543,1.08240,-0.42468,4.76676,0.63668,-1.86323,-0.38442
3.81709,0.13807,-1.69178,4.61029,-1.14933,-2.50453,1.65245,-0.61540,-2.19949,-3.16332,-2.56808,-2.45470,-0.35062,0.00027,-1.28334,3.33820,0.18308,-3.16332,-0.49696,-2.19949
3.00872,1.18591,-0.07653,4.23977,1.45119,-2.24604,-0.65782,1.49755,-1.43997,0.18033,-0.32670,-0.31893,0.72002,1.63098,0.21944,0.66811,-0.99262,0.18033,0.33838,-1.43997
4.01436,0.37450,-3.17484,4.42870,-0.49279,-2.37043,-0.74894,0.22651,-1.68934,-2.09283,0.78794,-1.79533,1.39560,1.59999,-1.10921,0.56837,0.40562,-2.09283,1.37189,-1.68934
-1.01883,-0.32802,-0.20798,-0.38709,0.60923,0.28041,0.26368,0.22933,-2.42164,-0.98679,-2.64743,-0.05854,-0.90177,-0.69136,-1.25119,1.48042,-0.90903,-0.98679,0.83427,-2.42164
-4.03241,-0.44050,-0.10398,0.10901,0.47928,-1.07432,-0.23031,-0.58690,-0.17525,-2.34098,-0.18247,-0.29102,4.64997,-4.86566,1.16099,3.26157,-0.69768,-2.34098,3.33796,-0.17525
-0.82330,-0.90014,3.11038,0.16770,-1.35730,-2.93615,0.81035,0.47948,1.39335,-2.98280,1.36682,-4.89891,0.96706,1.77246,-1.19795,-0.12926,-3.61746,-2.98280,1.46911,1.39335
0.29617,-1.11488,-1.93303,-4.58046,-2.39542,-0.81249,-0.70794,2.31132,-0.32556,-0.38026,1.80012,1.35702,1.29151,0.50131,0.55472,-2.85634,-0.74027,-0.38026,-1.79297,-0.32556
0.97087,-0.19049,-0.29406,0.25464,0.83409,-0.38538,-2.28975,0.03779,-0.32803,-0.68934,-0.66736,0.23011,-1.05006,-2.12189,1.09516,1.37473,-0.70503,-0.68934,0.28999,-0.32803
-1.55690,0.07906,3.65344,1.69790,-0.43981,2.33713,-0.30096,-0.28907,-2.36808,0.89112,0.12085,4.05864,-0.40858,-2.24998,1.25417,1.58797,-3.11275,0.89112,3.20420,-2.36808
0.14069,-0.77228,-1.21962,-0.91829,-0.57046,1.18533,-0.38823,-1.55832,1.83716,-0.73251,1.12632,-1.67443,-0.06579,1.29744,0.12795,-0.08243,1.92497,-0.73251,-1.45604,1.83716
-1.49655,-1.10834,-2.28464,-8.20386,0.78643,-0.56209,-1.15728,2.25930,2.18986,0.77860,1.02330,2.77418,2.27849,-5.15063,-0.62460,0.71221,-3.68845,0.77860,-1.15677,2.18986
-0.56167,0.98487,-1.96774,-4.51770,0.93623,-0.76268,-1.64708,-0.29687,-0.40720,-0.31349,-0.44815,-1.60048,-2.12631,0.33820,-0.95529,-1.42956,-0.84742,-0.31349,-0.52107,-0.40720
0.66570,1.16075,-3.14214,-4.90637,0.33599,0.29956,-0.15647,-0.31682,-0.34696,-2.57552,-0.88013,0.22225,1.27919,0.38707,-0.61881,-0.85159,-0.22969,-2.57552,-2.64153,-0.34696
-1.70119,0.62816,-0.79989,-3.92914,0.16323,0.74713,0.43772,-2.20128,-0.75798,-0.66760,-0.99491,0.61984,-0.64286,0.20727,-0.97124,-1.31355,3.48945,-0.66760,-4.75829,-0.75798
0.36571,-0.67971,-1.05850,3.61086,-0.80415,1.01798,-0.60254,0.18549,3.06482,2.76171,-0.93890,-3.24191,0.15428,3.57741,0.72304,0.51757,1.45688,2.76171,2.30550,3.06482
0.81556,0.18733,-2.52392,-0.70045,0.74260,-1.81561,-0.48530,0.00704,1.73663,-1.54129,0.20744,-3.93730,-1.84960,-2.70215,-0.81395,2.79132,0.47018,-1.54129,-0.06530,1.73663
-2.19018,2.60950,-1.29178,-3.38812,-0.32172,-4.35401,0.46292,0.24193,0.98505,-2.19998,-0.69783,-6.82844,-1.55632,-2.59619,-0.91189,3.84260,-2.65077,-2.19998,0.31518,0.98505
-0.06541,1.43170,-0.00431,-4.32305,1.28895,2.21419,1.35513,-1.37061,-2.11792,-1.43607,-0.28568,4.93030,0.51444,-0.73936,0.96375,-3.64720,-1.17388,-1.43607,-0.34515,-2.11792
0.33691,-0.41802,2.41004,1.52511,-0.15605,1.36937,-0.14018,-0.58581,3.96871,-1.55781,0.24252,-1.17158,-1.92064,-3.31339,-0.05648,0.36888,1.27273,-1.55781,1.49316,3.96871
0.09175,-0.33122,-2.78035,3.36215,0.29704,-2.26575,-1.21737,-1.03003,-0.16937,-1.14215,-0.74945,-5.78413,-0.45849,1.14492,0.76423,2.82058,2.31074,-1.14215,1.12921,-0.16937
-0.41172,1.25155,-0.64911,0.63345,-1.03046,1.23345,1.25859,-0.47404,-1.38561,1.00521,-1.53620,1.70340,-0.19867,-0.18626,0.20778,1.10378,2.38756,1.00521,-1.92779,-1.38561
-0.13227,-0.11374,0.60480,-1.40815,-0.46229,-0.04779,-0.94467,0.37208,2.58310,-0.73092,0.62827,-0.28705,0.53951,-2.06324,-1.15334,0.15477,-0.77725,-0.73092,0.17045,2.58310
0.32111,-0.19253,-5.13659,-3.91102,1.17565,-0.94244,0.02096,-0.52355,-0.21700,0.02419,0.00804,-0.76661,-1.99063,-4.77406,0.42368,3.35790,-0.86930,0.02419,0.27025,-0.21700
