0.28173,-0.78445,-1.33253,1.49821,0.39325,-1.30707,-1.03941,-0.86660,-3.05949,0.97595,4.47121,2.13228,-7.83286,3.09588,2.13228,-1.16857,-1.30543,-7.83286,-0.04829,1.66148
2.08482,1.14691,-1.66665,1.09785,0.55153,0.93832,-0.29788,-0.34861,-2.11552,-0.85732,0.13886,-0.21140,-2.00119,-2.02175,-0.21140,1.05051,-0.21899,-2.00119,0.86278,-0.90180
-0.84448,-1.46799,3.72642,1.81390,-1.72670,-1.76366,1.84686,-0.59135,-3.31374,0.51035,1.08704,-2.18391,-1.77210,-0.39603,-2.18391,1.15627,-0.58311,-1.77210,1.87984,-1.78810
0.40352,0.48520,0.50954,-1.15437,0.87711,1.11928,1.24211,-1.30362,-0.10872,-1.73194,-1.22378,-1.63034,2.16411,-0.48588,-1.63034,-0.45168,1.90163,2.16411,1.22828,-2.45336
-2.92459,1.18146,8.88081,-1.48173,-0.99283,3.06287,0.02273,1.61419,-0.03332,-0.55455,0.90736,-0.45485,-6.87509,-4.08068,-0.45485,-1.68756,-3.07649,-6.87509,-0.72072,-1.44257
-0.15722,-3.75384,1.99590,1.10519,1.07426,-1.68674,-0.15076,1.19200,2.29912,-1.47064,-1.51703,-4.59678,12.09939,0.85493,-4.59678,1.25796,-0.64138,12.09939,0.76008,1.49727
-1.25454,0.53113,3.41839,-0.69424,2.30727,0.68147,0.07120,1.89982,0.94184,0.05972,0.57018,2.50607,-3.42141,-1.84346,2.50607,0.96434,2.25589,-3.42141,1.45959,-2.70717
3.82580,1.42151,-5.55181,0.65463,-0.86318,-2.32886,-0.40292,0.56595,1.69153,0.03333,1.38296,1.99198,0.17300,2.00725,1.99198,-0.76595,-2.42755,0.17300,0.45931,0.84523
0.13347,-0.35589,0.23082,-2.65724,0.60885,-0.35145,0.24515,1.44610,3.55477,-0.31384,-3.47988,-3.10825,10.50556,0.77752,-3.10825,-0.80436,1.31678,10.50556,-0.39683,-1.02221
-1.28458,0.61317,3.16183,-3.85274,1.21070,2.40022,0.18475,1.05217,1.67839,0.89504,-1.75820,-0.03609,0.72243,-0.45809,-0.03609,0.57414,0.80128,0.72243,-0.21424,-1.70259
