0.49906,-2.10615,-0.23329,-1.89611,-0.60674,-0.68630,1.97869,-1.43419,-0.35465,3.60566,2.64699,0.48370,-2.10615,0.49906,-1.02422,4.23313,0.77726,0.04613,1.07050,-0.96524
1.86586,-2.97247,-0.08834,1.85143,-0.14101,2.71394,-2.11251,0.69658,0.21566,1.39694,0.23607,-2.50820,-2.97247,1.86586,-0.84376,-6.10126,-0.69206,-0.33009,-0.92203,1.04833
2.11846,-0.46641,-0.65456,-2.86390,-1.99948,-0.79519,-1.39899,0.61397,-0.71437,-0.33674,2.17074,-1.33038,-0.46641,2.11846,-0.69219,3.49164,-0.99400,-0.46419,1.10323,1.80666
-1.84505,3.91317,1.86025,-1.51454,-0.95873,-0.02051,-1.12328,0.31311,0.72621,-0.50478,-0.01449,1.39810,3.91317,-1.84505,-0.99699,2.70344,2.01123,-0.15185,0.43153,1.70935
3.99795,0.37051,1.36131,-2.49718,-0.15770,0.98373,1.14726,1.23022,2.16934,4.00727,-1.09024,1.30147,0.37051,3.99795,0.63463,3.19581,-0.85707,-3.01310,-0.92617,-1.04272
-1.64339,-0.35175,2.12089,1.24536,-0.58033,-1.67013,3.72134,-0.44809,0.20958,-0.11888,-2.48564,1.38733,-0.35175,-1.64339,-5.60229,6.55888,2.41945,-1.74787,0.42932,0.89006
1.25970,-2.63211,0.21825,0.44928,1.04416,-0.11660,-1.92051,0.22582,-0.40829,2.62415,-0.36183,0.40143,-2.63211,1.25970,-1.40552,-4.66137,-1.11515,1.62827,-0.81470,-0.01530
3.36670,-3.41525,-1.04266,1.37031,-0.07578,-1.47087,-0.65190,-1.25172,-0.21429,3.05551,0.72738,1.81171,-3.41525,3.36670,0.28400,0.89469,1.61045,-1.91190,0.07286,-1.31268
1.71559,-6.19746,-0.45410,1.55492,1.45549,-2.19327,0.87821,1.62592,0.66426,-1.59389,2.43790,-2.05686,-6.19746,1.71559,1.97045,1.80567,-2.77141,-2.15027,0.49668,1.74157
-0.15280,-8.04820,-1.37885,0.95615,-0.18784,-2.72451,-3.81218,-0.27942,-0.57938,3.29582,-0.30422,-3.77193,-8.04820,-0.15280,-4.12735,-4.32220,0.17601,-2.29009,-0.96711,0.80667
3.56437,1.34365,-0.74545,-0.04773,-0.63388,2.29636,-1.27169,2.33195,1.58693,1.82804,0.02553,-0.66766,1.34365,3.56437,0.12672,-5.30183,2.31835,3.42962,0.88396,0.11342
0.14091,3.08581,-0.76380,-0.33545,-0.42687,1.81727,-2.62814,-0.52693,0.60789,1.03429,-0.43774,1.55342,3.08581,0.14091,-3.13346,-0.59595,2.29043,0.50214,0.15167,-0.90393
4.30241,-0.57249,2.07036,0.11198,-1.31607,1.52496,1.15242,-0.53206,-0.05111,1.04986,-0.38040,0.39018,-0.57249,4.30241,0.94118,1.87606,-0.96058,-2.46776,1.28270,2.26474
0.69086,4.19067,-0.32468,-0.82135,-1.27553,0.97494,-1.71256,-0.79039,0.58291,0.83369,-3.06166,1.13437,4.19067,0.69086,3.60550,-7.22979,0.12146,2.88584,0.42867,0.04096
-1.18321,-1.81068,-1.63399,0.59138,1.69283,0.44805,0.33393,0.70260,-0.62007,-0.55016,1.02468,-1.53400,-1.81068,-1.18321,1.05741,1.47297,-1.04827,-3.23719,-0.45802,-0.37020
-1.72912,0.09082,-0.42045,0.46774,0.31192,-1.01616,-0.34144,-0.70754,0.04680,-1.32466,0.88665,1.07335,0.09082,-1.72912,0.54605,0.56852,-0.55832,0.66727,0.44413,2.17370
-1.17440,4.01385,1.66001,0.32844,-1.55192,3.04368,-1.01343,-0.60586,-0.03762,0.60970,-0.88758,0.42647,4.01385,-1.17440,-2.47585,-2.05977,3.26503,1.30629,-0.09221,0.87547
0.79929,1.19256,-0.26939,-0.86564,0.26769,-0.15767,-1.09537,-0.49719,0.10196,0.46143,-0.92254,-0.38460,1.19256,0.79929,1.65774,-0.98246,0.76552,-0.92750,-0.34766,0.35638
2.40977,0.49294,-0.23833,-0.05458,-0.13997,-2.52283,0.30072,-2.96389,-0.80693,-5.43429,3.12274,-0.69383,0.49294,2.40977,2.46540,10.89147,1.87302,-5.09643,-0.51145,-0.40984
1.35106,6.66129,1.65779,-3.22740,0.45224,1.77811,-2.63577,-1.37621,-1.33430,0.32526,0.09813,1.73793,6.66129,1.35106,0.53801,1.49986,2.28469,0.50880,0.55095,0.77065
1.68624,-4.38126,-0.28497,0.34437,-1.94936,-0.75199,0.63407,0.61631,-0.29700,2.68638,1.72109,-1.70558,-4.38126,1.68624,-1.20121,-0.79120,1.23213,0.75332,-0.59503,0.19226
4.16808,-1.03562,-1.02207,1.63168,0.49411,-0.53811,0.40236,0.49129,-0.82827,1.81832,-2.82447,1.73795,-1.03562,4.16808,-0.31882,-2.07756,0.88014,0.10689,1.83893,-1.16427
-0.61614,-3.76013,0.33347,4.36406,1.78109,-0.67054,-1.01083,0.80395,2.53136,-5.30899,3.44649,-2.92921,-3.76013,-0.61614,-2.26707,-1.26524,1.39678,2.30310,-0.57357,2.92725
-0.86939,4.50109,1.37222,-2.44185,-0.65547,-1.06093,0.13231,0.87613,-0.49942,1.40525,-2.88938,4.72526,4.50109,-0.86939,0.22482,1.77041,-1.05358,0.75241,-0.51685,1.73299
